,class,problem,code,answer
360,7,"세찬이는 하루 31시간 중에서 1/9만큼, 현진이는 1/3만큼 비행기를 탔다면, 비행기를 탄 시간이 더 긴사람은 누구입니까?","a = 31
b = 1 / 9
c = 1 / 3
dicts = {'세찬' : a * b, '현진' : a * c}
y = max(dicts, key=dicts.get)
print(y)",현진
361,7,"수진이는 줄넘기를 19일간 하루에 72번 씩, 수민이는 줄넘기를 19일동안 하루에 30번 씩 했다고 합니다. 둘 중 줄넘기를 더 많이 한 사람은 누구일까요?","a = 19 * 72
b = 19 * 30
dicts = {'수진':a, '수민':b}
y = max(dicts, key=dicts.get)
print(y)",수민
362,7,"같은 시간 동안 한별이는 35.4km 의 0.01배를 달렸고, 슬기는 155 m를 달렸다면, 누가 더 많이 달렸습니까?","a = 35.4
b = 0.01
c = a * b
d = c * 1000
e = 155
dicts = {""한별"": d, ""슬기"": e}
y = max(dicts, key=dicts.get)
print(y)",슬기
363,7,"핸드폰 사진첩에 어머니 1622개, 아버지는 4692개의 사진이 있습니다. 더 사진이 많은 사람은 누구인가요?","a = 1622
b = 4692
dicts = {'어머니': a, '아버지': b}
y = max(dicts, key=dicts.get)
print(y)",어머니
364,7,"진우는 물에 딸기 원액 235mL를 넣어 딸기주스 122mL를 만들었고, 윤서는 물에 딸기 원액 366mL를 넣어 딸기주스 303mL를 만들었습니다. 두 사람 중 누가 만든 딸기주스가 농도가 진할까요?","a = 235
b = 122
c = 366
d = 303
dict = {'진우': a / b, '윤서': c / d}
y = max(dict, key=dict.get)
print(y)",진우
365,7,"4개의 수 A, B, C, D가 있습니다. A는 50입니다. B는 A보다 10작은 수입니다. C는 B보다 9작은 수입니다. D는 B의 3배인 수라면, 어떤 수가 가장 작습니까?","a = 50
b = 10
c = 9
d = 3
dicts = {'A': a, 'B': a - b, 'C': a - b - c, 'D': (a - b) * d}
y = min(dicts, key=dicts.get)
print(y)",C
366,7,"사과가 20개씩 5상자가 있고, 복숭아가 25개씩 3상자가 있습니다. 사과와 복숭아 중에 어떤 과일이 더 많습니까?","a = 20
b = 5
c = 22
d = 3
dicts = {'사과': a*b, '복숭아': c*d}
y = max(dicts, key=dicts.get)
print(y)",사과
367,7,"학교에서 재호네 집까지는 2829걸음, 준희네 집까지는 2604걸음라고 한다면, 학교에서 누구네 집이 더 먼지 구하세요.","a = 2829
b = 2604
dicts = {'재호': a, '준희': b}
y = max(dicts, key=dicts.get)
print(y)",준희
368,7,혜진이네 가족이 아침에 마신 우유의 양은 0.6L이고 저녁에 마신 우유의 양은 4/14L입니다. 혜진이네 가족은 아침과 저녁 중 언제 더 우유를 많이 마셨을까요?,"a = 0.6
b = 4 / 14
dicts = {'아침': a, '저녁': b}
y = max(dicts, key=dicts.get)
print(y)",저녁
369,7,수애와 승호가 100 m 달리기 시합을 하였습니다. 수애는 16.12 초 걸렸고 승호는 17.55 초 걸렸다면 누가 더 빨리 달렸습니까?,"dicts = {""수애"": 16.12, ""승호"": 17.55}
y = min(dicts, key=dicts.get)
print(y)",수애
370,7,"청포도 1개의 무게는 딸기 3개의 무게와 같고, 딸기 6개의 무게는 바나나 2개의 무게와 같습니다. 무게가 가장 가벼운 과일의 이름을 적으시오.","a = 1
b = 3
c = 6
d = 2
e = 1 / a
f = e * a / b
g = f * c / d
dicts = {'청포도': e, '딸기': f, '바나나': g}
y = min(dicts, key=dicts.get)
print(y)",딸기
371,7,"철사의 길이는 21/27미터 이고, 끈의 길이는 34/11미터 이고, 봉의 길이는 40/10미터 라면, 철사, 끈, 봉 중 길이가 가장 짧은 것은 무엇인지 구하시오.","a = 21 / 27
b = 34 / 11
c = 40 / 10
dict = {'철사': a, '끈': b, '봉': c}
y = min(dict, key=dict.get)
print(y)",봉
372,7,민주가 가지고 있는 끈의 길이는 5.501미터 이고 대현이 가 가지고 있는 끈의 길이는 5.98 미터 입니다. 누가 가지 고 있는 끈이 더 깁니까?,"dicts = {""민주"": 5.501, ""대현"": 5.98}
y = max(dicts, key=dicts.get)
print(y)",대현
373,7,"가 공장에서 한 시간에 인형을 60개씩 만듭니다. 나 공장에서는 9시간 동안 인형을 621개 만들었다면, 5시간동안 만든 인형의 개수가 더 많은 공장은 어디입니까?","a = 60
b = 9
c = 621
dicts = {""가"": a * b, ""나"": c}
y = max(dicts, key=dicts.get)
print(y)",나
374,7,"사탕 81개 중에서 진수는 전체의 1/1를 가지고, 규진이는 나머지의 1/2을 가졌습니다. 누가 사탕을 더 많이 가졌는지 구하시오.","a = 81
b = 1/1
c = 1/2
dicts = {'진수': a * b, '규진': (a - a * b) * c}
y = max(dicts, key=dicts.get) 
print(y)",진수
375,7,"달빛 마을은 4708명, 별빛 마을은 4826명, 금빛 마을은 9476명 살고 있다면, 사람이 가장 많이 사는 마을은 어디일까요?","dicts = {""달빛"": 4708, ""별빛"": 4826, ""금빛"": 9476}
y = max(dicts, key=dicts.get)
print(y)",별빛
376,7,민지는 1996년생이고 민정은 1995년생입니다. 누가 먼저 태어났나요?,"a = 1996
b = 1995
dicts = {'민지': a, '민정': b}
y = min(dicts, key=dicts.get)
print(y)",민정
377,7,초콜릿 32개가 들어 있는 상자 9개와 사탕이 50개 들어 있는 봉지 5개가 있습니다. 둘 중 숫자가 더 큰 것은?,"a = 32
b = 9
c = 50
d = 5
dicts = {'초콜릿': a * b, '사탕': c * d}
y = max(dicts, key=dicts.get) 
print(y)",초콜릿
378,7,경진은 1/5시간 운동하고 인수는 1/4시간 일했다. 누가 더 오래 운동했는지 알아보십시오.,"a = 1 / 5
b = 1 / 4
dicts = {'경진': a, '인수': b}
y = max(dicts, key=dicts.get) 
print(y)",인수
379,7,"민지, 호정, 진수는 감자밭에서 감자를 수확한다. 민지는 통감자의 2/9를 자르고, 호정은 민지가 고른 양의 3배를 자르고 나머지는 순살이다. 누가 감자를 가장 많이 마셨습니까?","a = 2 / 9
b = a * 3
c = 1 - (a + b)
dicts = {'민지': a, '호정': b, '진수': c}
y = max(dicts, key=dicts.get)
print(y)",호정
380,7,"꽃밭에서 성준이네 집까지 90cm, 현준네 집까지 980cm이다. 누구의 집이 꽃밭에 더 가깝습니까?","a = (9 * 100) + 90
b = 980
dicts = {'성준': a, '현준': b}
y = min(dicts, key=dicts.get)
print(y)",현준
381,7,"학생 수는 천재초등학교가 3,222명, 일류초등학교가 3333명이다. 학생 수가 가장 많은 초등학교의 이름을 쓰십시오.","a = 3222
b = 3333
dicts = {'천재': a, '일등': b}
y = max(dicts, key=dicts.get)
print(y)",일등
382,7,"172cm인 친구의 키가 진수는 175cm, 민현은 170cm로 추정된다면 둘 중 가장 가까운 사람을 찾으세요.","a = 172
b = 175
c = 170
dicts = {'진수': abs(a - b), '민현': abs(a - c)}
y = min(dicts, key=dicts.get)
print(y)",민현
383,7,"흥민은 우유 8/25L, 민재는 0.54L를 마셨다. 누가 우유를 더 많이 마셨습니까?","a = 8/25
b = 0.54
dicts = {'흥민': a, '민재': b}
y = max(dicts, key=dicts.get)
print(y)",민재
384,7,은현이 전체 피자의 1/6을 먹고 서주가 전체 피자의 1/5을 먹고 동주가 전체 피자의 1/4을 먹었다면 누가 피자를 가장 많이 먹었습니까?,"a = 1 / 6
b = 1 / 5
c = 1 / 4
dicts = {'은현': a, '서주': b, '동주': c}
y = max(dicts, key=dicts.get)
print(y)",동주
385,7,용선은 케이크를 똑같이 10조각으로 자른다. 어제는 통째로 0.4개 먹고 오늘은 나머지 0.6개를 먹었어요. 용선이가 케익을 덜먹은게 어제인가요 오늘인가요?,"a = 10
b = 0.4
c = 0.6
dicts = {'어제': a * b, '오늘': a * b * c}
y = min(dicts, key=dicts.get)
print(y)",오늘
386,7,"수진은 2일 동안 우유 300mL를 마셨고, 철민은 1000mL를 수진이 마신 우유의 3배 이상을 마셨습니다. 영수는 12일 동안 매일 우유 1000mL를 마셨다. 누가 우유를 가장 많이 마셨습니까?","a = 300
b = 2
c = 3
d = 1000
e = 1000
f = 12
g = a * b
h = g * c + d
i = e * f
dicts = {'수진': g, '철민': h, '영수': i}
y = max(dicts, key=dicts.get)
print(y)",영수
387,7,자동차 A는 10분에 14km를 이동하고 자동차 B는 15분에 15km를 이동합니다. 두 차는 같은 시간에 출발해 120분 동안 멈추지 않고 같은 속도로 움직였다. 자동차 A와 자동차 B 중 어느 자동차가 더 먼 거리를 여행했습니까?,"a = 10
b = 14
c = 15
d = 15
e = 120
f = e / a * b
g = e / c * d
dicts = {'A': f, 'B': g}
y = max(dicts, key=dicts.get)
print(y)",A
388,7,"커피를 마시는 사람은 12/18L, 경희는 6/10L를 마셨습니다. 둘 중 누가 우유를 더 많이 마셨습니까?","a = 12 / 18
b = 6 / 10
dict = {'주은': a, '경희': b}
y = max(dict, key=dict.get)
print(y)",주은
389,7,냉장고에 4/9리터의 물과 3/7리터의 우유가 있다면 물과 우유 중 어느 것이 더 많은가요?,"a = 4 / 9
b = 3 / 7
dicts = {'물': a, '우유': b}
y = max(dicts, key=dicts.get)
print(y)",물
390,7,"첫 번째 돼지는 3332개의 벽돌을, 두 번째 돼지는 2221개의 벽돌을, 세 번째 돼지는 1119개의 벽돌을 옮겼습니다. 가장 많이 움직인 돼지 수와 가장 적게 움직인 돼지 수의 차이를 찾으십시오.","a = [3332, 2221, 1119]
y = max(a) - min(a)
print(y)",2213
391,7,"사탕의 무게는 바둑 15개, 초콜릿의 무게는 바둑 10개와 같았습니다. 더 가벼운 것은 무엇입니까?","a = 15
b = 10
dict = {'사탕': a, '초콜릿': b}
y = min(dict, key=dict.get)
print(y)",초콜릿
392,7,공책의 무게는 동전 22개와 같고 돌 21개의 무게와 같습니다. 동전과 돌 중 어느 것이 더 무겁습니까?,"a = 22
b = 21
c = 1
dict = {'동전':c/a, '돌': c/b}
y = max(dict, key=dict.get)
print(y)",돌
393,7,"A가 2 * 14, B가 3 * 13, C가 4 * 12라면 가장 큰 계산 결과는?","a = 2 * 14
b = 3 * 13
c = 4 * 12
dicts = {'A': a, 'B': b, 'C': c}
y = max(dicts, key=dicts.get)
print(y)",C
394,7,"10m 길이의 컬러 테이프는 용은, 정원, 승수 세 명이 사용했다. 용은은 333cm, 정원은 332cm, 승수는 나머지를 사용했다. 세 사람 중 누가 테이프를 가장 많이 사용했는지 알아보십시오.","a = 1000
b = 333
c = 332
dicts = {""용은"": b, ""정원"": c, ""승수"": a - b - c}
y = max(dicts, key=dicts.get)
print(y)",승수
395,7,"어머니 집에서 학교까지의 거리는 4/6km, 약국은 5/10km, 도서관은 6/9km입니다. 해주의 집에서 가장 가까운 학교, 약국, 도서관은 어디인가요?","a = 4/6
b = 5/10
c = 6/9
dicts = {'학교': a, '약국': b , '도서관': c}
y = min(dicts, key=dicts.get) 
print(y)",약국
396,7,"예림이 도자기를 만들 때 사용한 흙의 무게는 0.21kg, 찬우의 흙의 무게는 0.32kg이었다. 누가 더 많은 점토를 사용했습니까?","dicts = {""예림"": 0.21, ""찬우"": 0.32}
y = max(dicts, key=dicts.get)
print(y)",찬우
397,7,"가로 5cm, 세로 3cm인 직사각형 A, 가로 4cm, 세로 6cm인 직사각형 B, 가로 9cm, 세로 2cm인 직사각형 C 중 면적이 가장 큰 것은?","a = 5
b = 3
c = 4
d = 6
e = 9
f = 2
dict = {'A': a * b, 'B': c * d, 'C': e * f}
y = max(dict, key=dict.get)
print(y)",B
398,7,"진현은 10리터의 0.23배, 영진은 2.7리터의 우유를 마셨다. 누가 우유를 더 많이 마셨습니까?","a = 10
b = 0.23
c = 2.7
dicts = {""진현"": a * b, ""영진"": c}
y = max(dicts, key=dicts.get)
print(y)",영진
399,7,"피자 한 접시가 있습니다. 은미가 통의 1/6을 먹었다면 민서가 통의 1/5을, 현지가 통의 1/8을 먹었다면. 피자를 가장 많이 먹은 사람은?","a = 1 / 6
b = 1 / 5
c = 1 / 8
dicts = {'은미': a, '민서': b, '현지': c}
y = max(dicts, key=dicts.get)
print(y)",민서
400,7,사라는 치즈케이크를 8등분하여 3조각을 먹었습니다. 동욱은 같은 크기의 케이크를 17등분해서 5조각을 먹었다. 누가 케이크를 더 많이 먹었습니까?,"a = 8
b = 3
c = 17
d = 5
dicts = {'사라': b / a, '동욱': d / c}
y = max(dicts, key=dicts.get)
print(y)",사라
401,7,일정한 속도로 A 버스는 45000m를 이동하는 데 30분이 걸렸고 B 버스는 200km를 이동하는 데 3시간이 걸렸습니다. 1시간에 어느 버스가 더 빠릅니까?,"a = 45
b = 0.5
c = 200
d = 3
dict = {'A':a * (1/b), 'B':c/d}
y = max(dict, key=dict.get)
print(y)",A
402,7,"민수는 밀가루의 3/10, 진석은 밀가루의 1/3을 사용하여 빵을 만들었습니다. 누가 밀가루를 더 많이 사용했는지 알아보십시오.","a = 3/10
b = 1/3
dicts = {'민수': a, '진석': b}
y = max(dicts, key=dicts.get) 
print(y)",진석
403,7,"2021년 국가별 합계출산율은 영국 42/70, 스페인 21/30, 한국 0.55입니다. 합계출산율이 가장 낮은 나라는?","a = 42 / 70
b = 21 / 30
c = 0.55
dict = {'영국': a, '스페인': b, '한국': c}
y = min(dict, key=dict.get)
print(y)",한국
404,7,초콜릿 10개가 들어있는 봉지 5개와 사탕 15개가 든 봉지 4개가 있습니다. 초콜릿과 사탕 중 어느 것이 더 많습니까?,"a = 10
b = 5
c = 15
d = 4
dicts = {'초콜릿': a*b, '사탕': c*d}
y = max(dicts, key=dicts.get)
print(y)",사탕
405,7,문구점에는 각각 7개의 빨간 구슬이 들어 있는 13개의 가방과 8개의 파란색 구슬이 있는 12개의 가방이 있습니다. 어떤 구슬이 더 많이 있습니까?,"a = 7
b = 13
c = 8
d = 12
dicts = {'빨간색 구슬': a*b, '파란색 구슬': c*d}
y = max(dicts, key=dicts.get)
print(y)",파란색 구슬
406,7,"호석의 집에서 학교까지의 거리는 6/10km, 공원까지의 거리는 0.8km, 문구점까지의 거리는 1.7km입니다. 호석의 집에서 가장 먼 곳은 어디인가요?","a = 6 / 10
b = 0.8
c = 1.7
dicts = {'학교': a, '공원': b, '문구점': c}
y = max(dicts, key=dicts.get)
print(y)",문구점
407,7,"A는 100은 5, 10은 5, 1은 7, B는 555인 숫자입니다. 더 적은 수의 기호를 쓰세요.","a = 100 * 5 + 10 * 5 + 1 * 7
b = 555
dicts = {'A': a, 'B': b}
y = min(dicts, key=dicts.get)
print(y)",B
408,7,은진이 전체 피자의 1/5을 먹고 서주가 전체 피자의 1/6을 먹고 동준이 전체 피자의 1/8을 먹었다면 누가 피자를 가장 많이 먹었을까요?,"a = 1 / 5
b = 1 / 6
c = 1 / 8
dicts = {'은진': a, '서주': b, '동준': c}
y = max(dicts, key=dicts.get)
print(y)",은진
409,7,배의 무게는 바둑돌 10개와 단추 13개와 같습니다. 고 스톤과 버튼 중 어느 것이 더 가볍습니까?,"a = 10
b = 13
c = 1
dict = {'바둑돌': c/a, '단추': c/b}
y = min(dict, key=dict.get)
print(y)",단추
410,7,"승호는 1만원권 15장과 1000원권 20장을 저축했다. 영국인과 미국인이 10,000원권 10장과 1,000원권 81장을 저축했다면 누가 더 많이 저축했을까요?","a = 15 * 10000
b = 20 * 1000
c = 10 * 10000
d = 81 * 1000
dicts = {""승호"": a + b, ""영미"": c + d}
y = max(dicts, key=dicts.get)
print(y)",영미
411,7,칠각기둥에서 더 많은 꼭짓점의 수와 팔각뿔에서 면의 수를 찾아 그 수를 쓰십시오.,"a = 7
b = a * 2
c = 8
d = c + 1
y = max(b, d)
print(y)",14
412,7,A가 1.3 * 4이고 B가 1.9 * 2일 때 두 곱셈 식 중 큰 쪽의 부호를 쓰십시오.,"a = 1.3 * 4
b = 1.9 * 2
dicts = {'A':a, 'B':b}
y = max(dicts, key=dicts.get)
print(y)",A
413,7,"곤지가 2일 동안 윗몸 일으키기 60개, 상수가 3일 동안 윗몸 일으키기 50개를 한다면 누가 윗몸 일으키기를 더 많이 할까요?","a = 60
b = 2
c = 50
d = 3
dicts = {""곤지"": a * b, ""상수"": c * d}
y = max(dicts, key=dicts.get)
print(y)",상수
414,7,"이미주는 7일에 300페이지, 은주는 8일에 400페이지를 읽습니다. 누가 하루에 더 많은 책을 읽습니까?","a = 7
b = 300
c = 8
d = 400
dicts = {""미주"": b / a, ""은주"": d / c}
y = max(dicts, key=dicts.get)
print(y)",은주
415,7,"46개의 감을 포함하는 4개의 감은 4개의 상자와 50개의 50개의 감을 포함하는 9개의 배의 상자가 있습니다. 감과 배, 어느 쪽이 적습니까?","a = 46
b = 4
c = 50
d = 9
dicts = {'감': a * b, '배': c * d}
y = min(dicts, key=dicts.get)
print(y)",감
416,7,A가 600/55이고 B가 444/30일 때 몫이 더 작은 나눗셈의 부호는 무엇입니까?,"a = 600 // 55
b = 444 // 30
dicts = {'A':a, 'B':b}
y = min(dicts, key = dicts.get)
print(y)",A
417,7,"세현은 2년 9개월, 성윤은 42개월을 배웠다. 누가 피아노를 더 오래 배웠는지 알아보세요.","a = 2
b = 9
c = 42
dicts = {'세현': a * 12 + b, '성윤': c}
y = max(dicts, key=dicts.get)
print(y)",성윤
418,7,"은행, 서점, 병원은 성수의 집에서 각각 1km 555m, 1666m, 1554m 떨어져 있다. 은행, 서점, 병원 중 성수네 집에서 가장 먼 곳은?","a = 1555
b = 1666
c = 1554
dicts = {""은행"": a, ""서점"": b, ""병원"": c}
y = max(dicts, key=dicts.get)
print(y)",서점
419,7,"상현은 2리터의 0.5배, 승기는 0.8리터의 물을 마셨다면 누가 물을 더 많이 마셨을까요?","a = 2
b = 0.5
c = 0.8
dicts = {'상현': a * b, '승기': c}
y = max(dicts, key=dicts.get)
print(y)",상현
420,7,"성희의 색연필은 6.9cm, 태규의 색연필은 72mm다. 누가 더 긴 색연필을 가지고 있습니까?","a = 69
b = 72
dicts = {""성희"": a, ""택규"": b}
y = max(dicts, key=dicts.get)
print(y)",택규
421,7,"학교에서 재호 집까지 3737보, 준희 집까지 3521보. 학교에서 누군가의 집을 더 더럽혀라.","a = 3737
b = 3521
dicts = {'재호': a, '준희': b}
y = max(dicts, key=dicts.get)
print(y)",재호
422,7,"영철의 집에서 학교까지는 0.88km, 도서관까지는 0.97km이다. 영철의 집에서 어느 학교나 도서관이 더 가깝습니까?","a = 0.88
b = 0.97
dicts = {""학교"": a, ""도서관"": b}
y = min(dicts, key=dicts.get)
print(y)",학교
423,7,"Jiyoon은 1/3 시간 동안 하이킹, 0.9 시간 동안 수영, 1/2 시간 동안 테니스를 쳤습니다. 가장 긴 운동은 무엇입니까?","a = 1/3
b = 0.9
c = 1/2
d = {'등산': a, '수영' : b, '테니스' : c}
y = max(d, key=d.get)
print(y)",수영
424,7,"A는 변의 길이가 2cm인 정십각형, B는 폭 3cm, 높이 5cm의 직사각형, C는 변의 길이가 6cm인 정사각형입니다. 다음 중 둘레가 가장 긴 도형은?","a = 2
b = 10
c = 3
d = 5
e = 6
f = 4
dict = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dict, key=dict.get)
print(y)",C
425,7,현재 Knights 레스토랑에는 2222명의 손님이 있고 Seahorse 레스토랑에는 2223명의 손님이 있습니다. 손님이 더 많은 식당은?,"a = 2222
b = 2223
dicts = {'기사': a, '해마': b}
y = max(dicts, key=dicts.get)
print(y)",해마
426,7,"준미는 주사위 눈 1과 5, 지민은 3과 2, 희진은 4와 6입니다. 셋 중 주사위 눈의 개수의 합이 가장 큰 사람은?","a = 1
b = 5
c = 3
d = 2
e = 4
f = 6
dicts = {'준미': a + b, '지민': c + d, '희진': e + f}
y = max(dicts, key=dicts.get)
print(y)",희진
427,7,현지인들이 20일 동안 하루에 5번 줄넘기를 하고 현주가 7일 동안 하루에 100번 줄넘기를 한다면. 누가 줄넘기를 더 많이 했나?,"a = 20 * 5
b = 7 * 100
dicts = {'현지':a, '현주':b}
y = max(dicts, key=dicts.get)
print(y)",현주
428,7,"구슬 1200개를 사고 싶어요. 봉지에 30개들이 1,500원에, 봉지에 40개들이 나 매장에서 2,500원에 팔고 있다고 한다. 어느 가게가 구슬을 덜 줄까요?","a = 1200
b = 30
c = 1500
d = 40
e = 2500
dicts = {""가"": (a / b) * c, ""나"": (a / d) * e}
y = max(dicts, key=dicts.get)
print(y)",나
429,7,"민호는 8/10시간, 석훈은 6/9시간, 은호는 9/10시간 동안 컴퓨터를 사용했다면 누가 컴퓨터를 가장 오래 사용했습니까?","a = 8 / 10
b = 6 / 9
c = 9 / 10
dicts = {'민호': a, '석훈': b, '은호': c}
y = max(dicts, key=dicts.get)
print(y)",은호
430,7,과일 가게에는 313개의 배와 303개의 귤이 있습니다. 어떤 과일이 더 많을까?,"a = 313
b = 303
dicts = {""배"": a, ""귤"": b}
y = max(dicts, key=dicts.get)
print(y)",배
431,7,수미네 도서관에는 아동도서보다 288권의 아동도서와 12권의 만화책이 있습니다. 소설책은 만화책보다 5권 적습니다. 도서관에 가장 적은 책은 무엇입니까?,"a = 288
b = 12
c = 5
dicts = {'동화책': a, '만화책': a + b, '소설책': a + b - c}
y = min(dicts, key=dicts.get)
print(y)",동화책
432,7,"재용의 세탁기는 세탁과 헹굼 과정을 1회 사용하기 위해 91L의 물을 사용한다고 한다. 헹굼 과정에서 사용된 물의 양이 52L 950mL인 경우, 세탁 또는 헹굼 과정에서 어느 과정에서 더 많은 물을 사용했습니까?","a = 91 * 1000
b = 52 * 1000 + 950
y = a - b
dicts = {'세탁': a - b, '헹굼': b}
y = max(dicts, key=dicts.get)
print(y)",헹굼
433,7,A가 60°+35°이고 B가 120° - 55°일 때 두 각 중 어느 것이 더 큰가?,"a = 60 + 35
b = 120 - 55
dicts = {'A':a, 'B':b}
y = max(dicts, key = dicts.get)
print(y)",A
434,7,2100밀리리터 물통과 3200밀리리터 주스병에 물을 채워 물통으로 옮겨 물통을 가득 채웠다. 6000 밀리리터 탱크 또는 물 탱크 중 어느 것이 더 큽니까?,"a = 2100
b = 3200
c = 6000
dict = {'물통': a + b, '수조': c}
y = max(dict, key=dict.get)
print(y)",수조
435,7,"승우는 통 피자의 3/13, 재윤은 통 피자의 1/9, 민재는 통 피자의 2/10를 먹었다. 누가 피자를 가장 적게 먹었습니까?","a = 3 / 13
b = 1 / 9
c = 2 / 10
dicts = {'승우': a, '재윤': b, '민재': c}
y = min(dicts, key=dicts.get)
print(y)",재윤
436,7,서진이는 8개의 초콜릿을 샀고 유진은 10개보다 5개를 적게 샀다면 누가 초콜릿을 더 많이 샀을까요?,"a = 8
b = 5
c = 10 - b
dicts = {'서진':a, '유진':c}
y = max(dicts, key=dicts.get)
print(y)",서진
437,7,"수미는 줄넘기를 123번, 승주는 수미보다 555번이나 줄넘기를 했다. 나영이 승주보다 556회 적게 뛰었다면 누가 가장 많이 뛰었을까?","a = 123
b = a + 555
c = b - 556
dicts = {'수미': a, '승주': b, '나영': c}
y = min(dicts, key=dicts.get)
print(y)",나영
438,7,1600밀리리터 캐니스터와 2400밀리리터 과즙병에 물을 채워 박에 옮겨 담았더니 박이 가득 찼다. 5000밀리리터의 주전자와 양동이 중 어느 것이 더 큽니까?,"a = 1600
b = 2400
c = 5000
dict = {'양동이': a + b, '주전자': c}
y = max(dict, key=dict.get)
print(y)",주전자
439,7,당신의 공장이 5555대의 자동차를 만들고 당신의 공장이 5554대의 자동차를 만들었다면 어느 공장이 더 많은 자동차를 만들었는지 쓰십시오.,"a = 5555
b = 5554
dicts = {'가': a, '나': b}
y = max(dicts, key=dicts.get)
print(y)",가
440,7,나은이가 155cm이고 가은이 154.3cm라면 누가 더 클까요?,"a = 155
b = 154.3
dicts = {""나은"": a, ""가은"": b}
y = max(dicts, key=dicts.get)
print(y)",나은
441,7,"탱크를 채우려면 컵 A에서 4번, 컵 B에서 5번, 컵 C에서 2번 붓습니다. 가장 작은 컵에 대한 기호를 쓰십시오.","a = 4
b = 5
c = 2
dict = {'A': 1 / a, 'B': 1 / b, 'C': 1 / c}
y = min(dict, key=dict.get)
print(y)",B
442,7,강현이가 8/10 김밥을 먹고 유현이가 0.7을 먹었다면 누가 김밥을 더 많이 먹었을까?,"a = 8 / 10
b = 0.7
dicts = {'강현': a, '유현': b}
y = max(dicts, key=dicts.get)
print(y)",강현
443,7,"성준은 1분 10초 만에 문구점, 하연은 71초 만에 도착했다. 둘 중 어느 것이 더 빠른지 알아보십시오.","a = 1 * 60 + 10
b = 71
dicts = {""성준"": a, ""하연"": b}
y = min(dicts, key=dicts.get)
print(y)",성준
444,7,"일정한 속력으로 택시 A는 54000m를 이동하는 데 30분이 걸렸고, 택시 B는 213km를 이동하는 데 180분이 걸렸다. 1시간 운전하면 어떤 택시가 가장 빠릅니까?","a = 54000
b = 30
c = 213 * 1000
d = 180
dict = {'A': a * (1/b), 'B' :c/d}
y = max(dict, key=dict.get)
print(y)",A
445,7,"민수는 각각 1km, 600m, 45km, 33km를 수영, 자전거, 달리기를 하고 있습니다. 가장 긴 거리를 가졌던 이벤트를 찾으십시오.","a = 1600
b = 45000
c = 33000
dicts = {""수영"": a, ""자전거"": b, ""달리기"": c}
y = max(dicts, key=dicts.get)
print(y)",자전거
446,7,"윤석, 지민, 민주는 감자밭에서 감자를 수확했다. 윤석은 자신이 고른 감자의 9분의 1을 따고, 지민은 윤석이 고른 양의 3배를 자르고, 민주는 나머지를 자른다. 감자를 가장 적게 자르는 사람을 찾으십시오.","a = 1 / 9
b = a * 3
c = 1 - (a + b)
dicts = {'윤석': a, '지민': b, '민주': c}
y = min(dicts, key=dicts.get)
print(y)",윤석
447,7,"빵집에서 크림빵은 4개에 3,000원, 피자는 3개에 2,500원이다. 크림빵과 피자빵 중 어느 것이 가장 비쌀까?","a = 4
b = 3000
c = 3
d = 2500
dicts = {'크림빵': b / a, '피자빵': d / c}
y = max(dicts, key=dicts.get) 
print(y)",피자빵
448,7,"A는 22/4, B는 32/7, C는 93/10, D는 88/6으로 나눌 때 나머지가 가장 큰 기호를 쓴다.","a = 22 % 4
b = 32 % 7
c = 93 % 10
d = 88 % 6
dicts = {'A':a, 'B':b, 'C':c, 'D':d}
y = max(dicts, key=dicts.get)
print(y)",B
449,7,"승기 4가족, 남준 6가족, 민우 5가족. 승기, 남준, 민우는 같은 크기의 케익을 식구수에 따라 똑같이 나눠 먹는다. 가장 작은 케이크 조각을 공유하는 사람은 누구입니까?","a = 4
b = 6
c = 5
dicts = {'승기': 1 / a, '남준': 1 / b, '민우': 1 / c}
y = min(dicts, key=dicts.get)
print(y)",남준
450,7,명진이 키위 3.91kg과 토마토 4.7kg을 샀다면 두 과일 중 가장 많이 샀던 과일은?,"a = 3.91
b = 4.7
dict = {'키위' : a, '토마토' : b}
y = max(dict, key=dict.get)
print(y)",토마토
451,7,"세찬은 하루 24시간 중 2/9를 날고, 현무는 1/5을 날렸다. 누가 더 오래 날았습니까?","a = 24
b = 2 / 9
c = 1 / 5
dicts = {'세찬' : a * b, '현무' : a * c}
y = max(dicts, key=dicts.get)
print(y)",세찬
452,7,"태준, 민수, 승수가 쇠막대에 각각 180초, 2분 23초, 300초를 매달았다면 누가 가장 오래 걸었을까?","a = 180
b = 2 * 60 + 23
c = 300
dicts = {""태준"": a, ""민수"": b, ""승수"": c}
y = max(dicts, key=dicts.get)
print(y)",승수
453,7,"A, B, C, D의 네 가지 숫자가 있습니다. A는 80입니다. B는 A보다 21이 크며 C는 B보다 33이 작습니다. D는 C의 3배가 되는 숫자입니다. 다음 중 가장 큰 숫자는?","a = 80
b = 21
c = 33
d = 3
dicts = {'A': a, 'B': a + b, 'C': a + b - c, 'D': (a + b - c) * d}
y = max(dicts, key=dicts.get)
print(y)",D
