,class,problem,code,answer
143,8,민재는 둘레가 88.48cm인 정사각형 모양 캔버스에 유화를 그렸습니다. 유화를 그린 캔버스의 한 변의 길이는 몇 cm인가요?,"a = 88.48
b = 4
y = a / b
print(y)",22.12
144,8,한 변의 길이가 7센티미터인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 센티미터²인가요?,"a = 7
y = a ** 2
print(y)",49
145,8,넓이가 50.12센티미터인 원의 반지름의 길이가 세 배가 될 경우 넓이는 센티미터²인가요?,"import math

a = 50.12
b = 3
c = math.pi
y = ((((a / c) ** 0.5) * b) ** 2) * c
print(y)",451.0799999999999
146,8,한변의 길이가 2센티미터인 정오각형이 있습니다. 이 정오각형의 둘레를 구하시오.,"a = 2
b = 5
y = a * b
print(y)",10
147,8,"윗변이 8cm, 밑변이 20cm, 높이가 5cm인 사다리꼴이 있습니다. 이 사다리꼴의 넓이를 구하세요.","a = 8
b = 20
c = 5
y = (a + b) * c / 2
print(y)",70.0
148,8,"높이가 90cm, 넓이가 450cm²인 삼각형이 있습니다. 이 삼각형의 밑변의 길이를 구하세요.","a = 90
b = 450
y = b * 2 / a
print(y)",10.0
149,8,네 변의 길이의 합이 30cm인 직사각형의 가로가 8cm라면 세로는 몇cm 입니까?,"a = 30
b = 8
y = a / 2 - b
print(y)",7.0
150,8,한 변의 길이가 9/16m인 정사각형의 이 정사각형의 둘레는 몇 m입니까?,"a = 9 / 16
b = 4
y = a * b
print(y)",2.25
151,8,한 변의 길이가 5.12cm인 정육각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 cm인가요?,"a = 5.12
b = 6
c = 4
y = a * b / c
print(y)",7.68
152,8,"가로가 7m 이고, 세로가 9m 인 직사각형 모양의 꽃밭의 넓이는 몇 m²인지 구하시오.","a = 7
b = 9
y = a * b
print(y)",63
153,8,"가로의 길이가 21cm, 세로의 길이가 15cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 cm²입니까?","a = 21
b = 15
y = a * b
print(y)",315
154,8,한 변의 길이가 18센티미터인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 센티미터²입니까?,"a = 18
b = 4
y = a * a
print(y)",324
155,8,한 변의 길이가 1.3m인 정사각형 모양의 텃밭의 네 변의 길이의 합은 몇 m인가요?,"a = 1.3
b = 4
y = a * b
print(y)",5.2
156,8,부피가 1cm3인 쌓기나무를 한 층에 50개씩 쌓아 부 피가 1000cm3 인 직육면체를 만들었습니다. 이 직육면체 의 쌓기나무는 몇 층으로 쌓여 있습니까?,"a = 1000
b = 50
y = a // b
print(y)",20
157,8,한 변의 길이가 20cm인 정팔각형이 있습니다. 이 정팔각형의 둘레는 얼마인가요?,"a = 20
b = 8
y = a * b
print(y)",160
158,8,한 변의 길이가 50센티미터인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 미터입니까?,"a = 50
b = 4
y = a * b
print(y)",200
159,8,"가로가 세로의 3배인 직사각형의 세로가 0.34m 일 때, 넓이는 몇 m²인지 소수점 둘째자리까지 구하시오","a = 3
b = 4
c = 0.34
y = c * (c * a)
print(""{:.2f}"".format(y))",0.35
160,8,"민지가 산 공책은 가로가 30cm, 세로가 50cm인 이라고 합니다. 공책의 넓이는 몇 cm²인가요?","a = 30
b = 50
y = a * b
print(y)",1500
161,8,"가로가 10cm, 세로가 20cm인 직사각형 모양의 종이를 크기가 같은 정사각형 모양으로 남는 부분 없이 자른다면, 종이는 몇 개 만들 수 있습니까?","import math

a = 10
b = 20
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",2
162,8,"원 A의 지름은 36cm인데, 원 B의 지름은 원 A의 반지름과 같습니다. 원 A의 반지름과 원 B의 반지름의 차는 몇 cm 인지 구해보시오.","a = 36
b = a / 2
y = a / 2 - b / 2
print(y)",9.0
163,8,"둘레가 20센티미터인 정사각형과 가로가 10센티미터이고, 둘레가 30센티미터인 직사각형이 있습니다. 두 도형의 넓이의 차는 몇 센티미터²인지 구하시오.","a = 20
b = 4
c = 10
d = 30
y = (c * (d / 2 - c)) - (a / b) ** 2
print(y)",25.0
164,8,한 변의 길이가 10센티미터인 정육각형을 밑면으로 하는 각기둥의 모든 모서리의 길이의 합이 180센티미터일 때 각기둥의 높이는 몇 센티미터일까요?,"a = 10
b = 6
c = 180
y = (c - a * b * 2) / b
print(y)",10.0
165,8,"서로 다른 세 면의 넓이가 각각 3cm², 4cm², 10cm²인 직육면체가 있습니다. 이 직육면체의 겉넓이는 몇  cm²입니까?","a = 3
b = 4
c = 10
y = (a + b + c) * 2
print(y)",34
166,8,한변의 길이가 21센티미터인 정삼각형의 둘레는 몇 센티미터일까요?,"a = 21
b = 3
y = a * b
print(y)",63
167,8,"가로가 2.3미터이고 세로가 5.7미터인 직사각형모양 땅의 가로와 세로를 각각 3배씩 늘렸다면, 새로운 땅의 넓이는 몇 제곱미터입니까?","a = 2.3
b = 5.7
c = 3
y = a * c * b * c
print(y)",117.99
168,8,"가로가 6m 이고, 세로가 9m 인 직사각형 모양의 꽃밭의 넓이는 몇 m²인지 구하시 오.","a = 6
b = 9
y = a * b
print(y)",54
169,8,"가로가 150센티미터, 세로가 50센티미터인 색 도화지의 가로를 10센티미터씩 자르고, 세로를 5센티미터씩 잘라서 카드를 만들려고 합니다. 카드는 몇 장 까지 만들 수 있습니까?","a = 150
b = 50
c = 10
d = 5
y = int(a / c) * int(b / d)
print(y)",150
170,8,넓이가 80cm²인 직사각형의 가로가 4cm 이면 세로는 몇 cm 입니까?,"a = 80
b = 4
y = a / b
print(y)",20.0
171,8,"밑변이 13cm, 높이가 9cm인 평행사변형이 있습니다. 이 평행사변형의 넓이를 구하세요.","a = 13
b = 9
y = a * b
print(y)",117
172,8,넓이가 50센티미터제곱인 마름모의 한 대각선이 10cm일 때 다른 대각선은 몇 cm 입니까?,"a = 50
b = 10
y = a * 2 / b
print(y)",10.0
173,8,"삼각형의 두 각의 크기가 각각 30°, 20° 일 때 나머지 한 각의 크기는 얼마입니까?","a = 180
b = 30
c = 20
y = a - b - c
print(y)",130
174,8,"가로 10센티미터, 세로 9센티미터인 직육면체의 모든 모서리의 길이의 합이 100센티미터라고 한다면, 직육면체의 높이를 구하시오.","a = 10
b = 9
c = 100
y = c / 4 - (a + b)
print(y)",6.0
175,8,"한 대각선의 길이가 15센티미터인 마름모의 넓이가 밑변이 15센티미터, 높이가 20센티미터인 삼각형의 넓이와 같다고 합니다. 그렇다면, 마름모의 다른 대각선의 길이는 몇 센티미터일까요?","a = 15
b = 15
c = 20
y = (b * c / 2) * 2 / a
print(y)",20.0
176,8,넓이가 130cm²인 직사각형의 가로가 13cm 이면 세로는 몇 cm 입니까?,"a = 130
b = 13
y = a / b
print(y)",10.0
177,8,"가로가 6.2센티미터, 세로가 5.3센티미터인 직사각형과 가로가 4.2센티미터, 높이가 5.8센티미터인 평행사변형이 있다. 두 도형의 넓이의 합을 구하시오 몇 센티미터²입니까?","a = 6.2 * 5.3
b = 4.2 * 5.8
y = a + b
print(y)",57.22
178,8,한 변의 길이가 18센티미터인 정사각형이 있습니다. 이 사각형과 둘레가 같은 정구각형의 한 변의 길이는 몇 센티미터인지 구하시오.,"a = 18
b = 4
c = 9
y = a * b / c
print(y)",8.0
179,8,한 변의 길이가 2.69m인 정사각형 모양의 그림의 넓이는 몇 m²인가요?,"a = 2.69
y = a ** 2
print(y)",7.2360999999999995
180,8,한 변의 길이가 5cm인 마름모의 둘레를 구하시오.,"a = 5
b = 4
y = a * b
print(y)",20
181,8,한 변의 길이가 4센티미터인 정사각형과 한 변의 길이가 2센티미터인 정팔각형이 있습니다. 두 도형의 둘레의 합은 몇 센티미터 인지 구하시오.,"a = 4
b = 4
c = 2
d = 8
y = a * b + c * d
print(y)",32
182,8,"가로가 2.7cm, 세로가 9.2cm인 직사각형과 세로가 8.8cm인 정사각형이 있다고 할때, 두 도형의 넓이의 합은 몇 cm²입니까?","a = 2.7
b = 9.2
c = 8.8
y = (a * b) + (c ** 2)
print(y)",102.28000000000002
183,8,"60cm인 평행사변형의 한 변의 길이가 14cm일 때, 다른 변의 길이는 몇 cm인지 구하시오.","a = 60
b = 14
y = (a - 2 * b) / 2
print(y)",16.0
184,8,"수린이는 봉사 활동을 가서 가로가 2미터, 세로가 3미터인 직사각형 모양의 벽에 페인트를 칠했습니다. 수린이가 페인트를 칠한 벽의 넓이는 얼마인가요?","a = 2
b = 3
y = a * b
print(y)",6
185,8,"둘레가 72cm인 직사각형의 세로의 길이가 15cm라면, 가로의 길이는 몇 cm인가요?","a = 72
b = 15
y = (a - b * 2) / 2
print(y)",21.0
186,8,"현지는 철사를 178센티미터사용하였고, 재석이는 현지보다 333센티미터 더 사용하였습니다. 재석이가 사용한 철사는 몇 센티미터일까요?","a = 178
b = 333
y = a + b
print(y)",511
187,8,한 변의 길이가 9cm인 마름모가 있습니다. 이 마름모의 둘레를 구하시오.,"a = 9
b = 4
y = a * b
print(y)",36
188,8,"가로가 20센티미터이고, 세로가 15센티미터인 직사각형이 있습니다. 이 직사각형의 둘레를 구하시오","a = 20
b = 15
y = (a + b) * 2
print(y)",70
189,8,"밑변의 길이가 5미터이고, 높이가 8미터인 평행사변형 모양의 땅의 넓이는 몇 제곱미터인가요?","a = 5
b = 8
y = a * b
print(y)",40
190,8,"가로가 1cm, 세로가 2cm, 높이가 3cm인 직육면체의 모서리의 길이의 합은 몇 cm인가요?","a = 1
b = 2
c = 3
y = (a + b + c) * 4
print(y)",24
191,8,"넓이가 90cm², 밑변의 길이가 10cm, 윗변의 길이가 20cm인 사다리꼴의 높이를 구하세요.","a = 90
b = 10
c = 20
y = 2 * a / (b + c)
print(y)",6.0
192,8,꼭짓점이 9개인 각뿔의 모서리는 몇 개인지 쓰세요.,"a = 9
y = (a - 1) * 2
print(y)",16
193,8,네 변의 길이의 합이 16cm인 정사각형의 한 변은 몇 cm 입니까?,"a = 4
b = 16
y = b / a
print(y)",4.0
194,8,넓이가 60센티미터인 원의 반지름의 길이가 세 배가 될 경우 넓이는 센티미터²가 될까요?,"import math

a = 60
b = 3
c = math.pi
y = a * (b ** 2)
print(y)",540
195,8,한 변의 길이가 4.4센티미터인 정구각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 센티미터인가요?,"a = 4.4
b = 9
c = 4
y = a * b / c
print(y)",9.9
196,8,"수린이가 가로가 2m, 세로가 3m인 직사각형 모양의 벽에 페인트를 칠했습니다. 수린이가 페인트를 칠한 벽의 넓이는 몇 m²인지 구하세요.","a = 2
b = 3
y = a * b
print(y)",6
197,8,"가로가 7센티미터, 세로가 9센티미터인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 센티미터 입니까?","a = 7
b = 9
y = a * 2 + b * 2
print(y)",32
198,8,길이가 80cm인 철사가 있습니다. 이를 모두 사용하여 가장 큰 정사각형을 한 개 만들었습니다. 만든 정사각형의 한 변은 몇 cm 입니까?,"a = 80
b = 4
y = a / b
print(y)",20.0
199,8,넓이가 64cm²인 정사각형의 둘레는 몇 cm인가요?,"a = 64
b = 4
y = a ** 0.5 * b
print(y)",32.0
200,8,"한 변의 길이가 10cm인 정사각형의 네 변의 길이의 합과 가로의 길이가 5cm인 직사각형의 네 변의 길이의 합은 같다면, 직사각형의 세로의 길이는 몇 cm 입니까?","a = 10
b = 4
c = 5
d = a * b
y = (d - c * 2) / 2
print(y)",15.0
201,8,"가로의 길이가 19cm, 세로의 길이가 21cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 19
b = 21
y = a * b
print(y)",399
202,8,길이가 100cm 인 철사로 만들 수 있는 가장 큰 정사각형의 한 변의 길이를 몇 cm입니까?,"a = 100
b = 4
y = a / b
print(y)",25.0
203,8,원의 지름이 5cm입니다. 원의 둘레는 몇 cm인가요? 원주율은 3.1로 계산합니다.,"a = 5
b = 3.1
y = a * b
print(y)",15.5
204,8,한 변의 길이가 84cm인 정사각형 모양의 태극기의 네 변의 길이의 합은 몇 cm일까요?,"a = 4
b = 84
y = a * b
print(y)",336
205,8,정육면체의 꼭짓점의 수와 모서리의 수의 합을 구하세요.,"a = 4
b = a * 2
c = a * 3
y = b + c
print(y)",20
206,8,"밑변이 15센티미터인 삼각형 A의 넓이가 밑변이 30센티미터, 높이가 20센티미터인 삼각형 B의 넓이와 같다고 합니다. 그렇다면, A의 높이는 몇 센티미터인가요?","a = 15
b = 30
c = 20
y = b * c / a
print(y)",40.0
207,8,"벽에 한 변의 길이가 3.91미터인 정사각형 모양의 벽화를 그렸다면, 벽화의 넓이는 몇 제곱미터인가요?","a = 3.91
y = a ** 2
print(y)",15.288100000000002
208,8,네 변의 길이의 합이 32cm인 직사각형의 가로가 10cm라면 세로는 몇cm 입니까?,"a = 32
b = 10
y = (a / 2) - b
print(y)",6.0
209,8,가로가 9센티미터이고 세로는 가로보다 11센티미터 더 긴 직사각형의 둘레는 몇 센티미터일까요?,"a = 9
b = 11
y = (a + a + b) * 2
print(y)",58
210,8,한 변의 길이가 7센티미터인 정오각형이 있습니다. 이 정오각형의 둘레의 길이를 구하세요.,"a = 7
b = 5
y = a * b
print(y)",35
211,8,"수민이는 가로가 22센티미터, 세로가 13센티미터인 직사각형 모양의 천을 사용했습니다. 수진이가 사용한 천의 넓이는 몇 제곱센티미터입니까?","a = 22
b = 13
y = a * b
print(y)",286
212,8,"사각형의 짧은 변의 길이는 단위로 50번이고, 긴 변의 길이는 단위로 60번입니다. 단위가 3cm라고 하면, 사각형의 둘레는 몇 cm일까요?","a = 50
b = 60
c = 3
y = (a + b) * c * 2
print(y)",660
213,8,한 변의 길이가 12cm인 평행사변형이 있습니다. 한 변의 길이가 9cm인 정팔각형의 둘레는 평행사변형과 같습니다. 이 평행사변형의 다른 한 변의 길이를 구하세요.,"a = 12
b = 9
c = 8
y = (b * c - a * 2) / 2
print(y)",24.0
214,8,"가로 6센티미터, 세로 5센티미터인 직육면체의 모든 모서리의 길이의 합이 80센티미터일 때 높이를 구하세요.","a = 6
b = 5
c = 80
y = c / 4 - (a + b)
print(y)",9.0
215,8,한 변의 길이가 5센티미터인 정삼각형이 있습니다. 이 삼각형의 둘레 몇 센티미터입니까?,"a = 5
b = 3
y = a * b
print(y)",15
216,8,한변의 길이가 3cm인 정사각형과 둘레가 같은 가로가 4cm인 직사각형의 세로를 구하시오.,"a = 3
b = 4
c = a * 4
d = 2
e = c / d
y = e - b
print(y)",2.0
217,8,"아랫변이 200cm, 윗변이 300cm, 높이가 400cm인 사다리꼴이 있습니다. 이 사다리꼴의 넓이를 몇 m²입니까?","a = 200
b = 300
c = 400
y = (a + b) * c / 2 / 10000
print(y)",10.0
218,8,한 변이 4미터 인 정사각형 모양의 밭의 둘레를 구하시오.,"a = 4
b = 4
y = a * b
print(y)",16
219,8,한 변이 8센티미터인 정사각형이 있습니다.이 정사각형의 둘레는 몇 센티미터입니까?,"a = 8
b = 4
y = a * b
print(y)",32
220,8,네 변의 길이의 합이 48cm인 정사각형의 한 변은 몇cm 입니까?,"a = 48
b = 4
y = a / b
print(y)",12.0
221,8,둘레가 24센티미터 이고 세로가 11센티미터 인 직사각형 모양의 수첩의 가로는 몇 센티미터 입니까?,"a = 24
b = 11
c = 4
y = (a - b * 2) / 2
print(y)",1.0
222,8,"한 대각선의 길이가 6cm, 다른 대각선의 길이가 8cm인 마름모가 있습니다. 이 마름모의 넓이는 몇 cm²일까요?","a = 6
b = 8
y = a * b / 2
print(y)",24.0
223,8,네변의 길이의 합이 40m인 정사각형이 있습니다. 이 안에 그릴 수 있는 가장 큰 원의 넓이는 몇 cm²인지 구해보시오. (원주율: 3.14),"a = 40
b = 4
c = a / b
d = 3.14
y = (c / 2) ** 2 * d
print(y)",78.5
224,8,넓이가 50cm²이고 높이가 10cm인 삼각형이 있습니다. 이 삼각형의 밑변의 길이는 몇 cm인지 구해 보세요.,"a = 50
b = 10
y = a * 2 / b
print(y)",10.0
225,8,둘레가 72cm 인 정팔각형 다면 한 변은 몇 cm 입니까?,"a = 72
b = 8
y = a / b
print(y)",9.0
226,8,한 변의 길이가 10센티미터인 정십각형의 둘레는 몇 센티미터입니까?,"a = 10
b = 10
y = a * b
print(y)",100
227,8,오각기둥의 모서리는 모두 몇 개일까요?,"a = 5
y = a * 3
print(y)",15
228,8,한변의 길이가 50센티미터인 마름모의 둘레는 몇 센티미터입니까?,"a = 50
b = 4
y = a * b
print(y)",200
229,8,"한변의 길이가 44cm인 정사각형 안에 가장 큰 원을 그렸을때, 그 원의 지름은 몇cm 입니까?","a = 44
y = a
print(y)",44
230,8,"성진이는 철사를 100cm 가지고 있습니다. 이 철사를 사용하여 긴 변이 15cm , 짧은 변이 7cm 인 평행사변형 2 개를 겹치는 부분 없이 만들었습니다. 만들고 남은 철사는 몇 cm 입니까?","a = 100
b = 15
c = 7
d = 2
y = a - (b + c) * 2 * d
print(y)",12
231,8,"네변의 길이의 합이 24cm인 정사각형 안에 가장 큰 원을 그렸을때, 그 원의 지름은 몇cm 입니까?","a = 4
b = 24
y = b / a
print(y)",6.0
232,8,둘레가 16센티미터인 정사각형의 한 변은 몇 센티미터 입니까?,"a = 16
b = 4
y = a / b
print(y)",4.0
233,8,한 변의 길이가 15센티미터인 정사각형과 한 변의 길이가 3센티미터인 정사각형인 두 마름모의 둘레의 차는 몇 센티미터입니까?,"a = 15
b = 4
c = 3
y = a * b - c * b
print(y)",48
234,8,"둘레가 22cm이고, 한 변의 길이가 8cm인 평행사변형이 있습니다. 이 평행사변형의 다른 변의 길이를 구하세요.","a = 22
b = 8
y = (a - 2 * b) / 2
print(y)",3.0
235,8,"지름이 60m인 원 모양의 연못 둘레에 10m 간격으로 의자를 놓았습니다. 그렇다면, 의자는 모두 몇 개 필요한가요? (원주율은 3입니다.)","a = 10
b = 60
c = 3
y = (b * c) // a
print(y)",18
236,8,"윗변이 7cm, 밑변이 10cm, 높이가 5cm인 사다리꼴이 있습니다. 이 사다리꼴의 넓이를 구하세요.","a = 7
b = 10
c = 5
y = (a + b) * c / 2
print(y)",42.5
237,8,"가로가 4센티미터, 세로가 3센티미터인 직사각형 5 개를 겹치지 않게 가로로 이어붙였습니다. 붙어있는 직사각형의 둘레는 몇 센티미터 입니까?","a = 4
b = 3
c = 5
d = c * 2
e = 2
y = a * d + b * e
print(y)",46
