,class,problem,code,answer
361,3,"숫자 카드 9, 7, 8이 있습니다. 이중에서, 1장을 골라 한 번씩만 사용하여 소수 한 자리 수를 만들 때, 4보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [9, 7, 8]
b = 1
c = 4
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",4
362,3,"숫자 카드 9, 3, 7를 한 번씩만 사용하여 가장 큰 대분수를 만들려고 합니다. 이 대분수를 가분수로 바꾸었을 때 분자의 값을 구하세요.","a = [9, 3, 7]
a = sorted(a)
y = a[0] + a[1] * a[2]
print(y)",52
363,3,"숫자 카드 4, 2, 3, 5, 4가 있습니다. 카드를 한 번씩만 사용하여 세 자리 수와 두 자리 수를 만들었습니다. 세 자리 수에서 두 자리 수를 나눌 때, 가장 작은 몫을 구하세요.","from itertools import permutations

a = ['4', '2', '3', '5', '4']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 3))))
y = c // b
print(y)",2
364,3,"숫자 4, 7, 1가 있습니다. 이중에서, 1개를 뽑아 만들 수 있는 가장 큰 두 자리 수를 구하시오.","from itertools import permutations

a = ['4', '7', '1']
y = int(max(map(''.join, permutations(a, 1))))
print(y)",87
365,3,"4 장의 숫자 카드 2, 8, 0, 5가 있습니다. 이중에서, 2장을 골라 한 번씩만 사용하여 소수 한 자리 수를 만들 때, 7보다 큰 소수는 모두 몇 개 만들 수 있습니까?","from itertools import permutations

a = [2, 8, 0, 5]
b = 2
c = list(permutations(a, b))
y = 0
for i in c:
    if i[0] >= 7:
        y += 1
if 0 in a:
    y -= 1
print(y)",2
366,3,"4장의 숫자 카드 1, 3, 7, 9 중에서 카드를 한 번씩 모두 사용하여 (A*100+B*10+C)*D의 곱셈식을 만들려고 합니다. 가장 작은 곱은 얼마입니까?","from itertools import permutations

a = ['1', '3', '7', '9']
b = 1
c = min(map(''.join, permutations(a, b)))
a.remove(c)
c = int(c)
d = 3
e = int(min(map(''.join, permutations(a, d))))
y = c * e
print(y)",379
367,3,"숫자 카드 2,2,8이 있습니다. 카드를 한 번씩만 사용하여 만들 수 있는 세 자리 수 중에서 1의 배수는 모두 몇 개인가요?","from itertools import permutations

a = ['2', '2', '8']
b = 1
c = list(map(''.join, permutations(a, 3)))
d = 0
for i in c:
    if int(i) % b == 0:
        d += 1
y = d
print(y)",4
368,3,1/5보다 크고 7/5보다 작은 분수 중에서 분모가 77인 분수는 모두 몇 개인지 구하시오.,"a = 1 / 5
b = 7 / 5
c = 77
y = 0
for i in range(1, c):
    if i / c > a and i / c < b:
        y = y + 1
print(y)",16
369,3,"4장의 숫자 카드 1, 3, 7, 9를 한 번씩만 사용하여 3자리 수 * 한자리 수의 곱셈을 만드려고 합니다. 이때, 가장 큰 곱을 구하시오.","from itertools import permutations

a = ['1', '3', '7', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = max(c)
print(y)",6579
370,3,"숫자 카드 3, 5, 7, 1 가 있습니다. 이중에서 2개의 숫자를 뽑아 한 번씩만 사용하여 만들 수 있는 가장 큰 세자리 수와 가장 작은 세자리 수의 합을 구하시오","from itertools import permutations

a = ['3', '5', '7', '1']
b = list(map(''.join, permutations(a, 2)))
c = int(max(b))
d = int(min(b))
y = c + d
print(y)",999
371,3,"숫자 카드 6, 5, 1, 5, 3를 한 번씩 사용하여 가장 큰 수를 만들어 보세요.","a = [6, 5, 1, 5, 3]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",87531
372,3,"4장의 숫자 카드 1, 5, 8, 9 중에서, 2장을 골라 한 번씩만 사용하여 AB/2 와 같은 나눗셈식을 만들려고 합니다. 만든 나눗셈의 몫이 가장 클 때의 몫을 구하시오. ","from itertools import permutations

a = ['1', '5', '8', '9']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = 2
y = c // d
print(y)",49
373,3,"승현이는 숫자 카드 1, 9, 9을 갖고 있고, 서현이는 숫자 카드 1, 8, 4을 갖고 있습니다. 승현이와 서현이는 각자의 수 카드를 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 승현이는 가장 작은 수를, 서현이는 가장 큰 수를 만들었습니다. 두 사람이 만든 숫자의 합을 구해보세요.","from itertools import permutations
a = ['1', '9', '9']
b = ['1', '8', '4']
d = int(min(map(''.join, permutations(a, 3))))
e = int(max(map(''.join, permutations(b, 3))))
y = d + e
print(y)",779
374,3,80보다 크고 90보다 작은 두 자리 수 중에서 8로 나누어떨어지는 수는 모두 몇 개일까요?,"a = 80
b = 90
c = 8
y = 0
for i in range(a + 1, b):
    if i % c == 0:
        y += 1
print(y)",4
375,3,"숫자 1, 9, 3, 6, 9가 있습니다. 이중에서, 서로 다른 2개의 숫자를 뽑아서 만들 수 있는 세 자리 수는 모두 몇 개입니까?","from itertools import permutations

a = ['1', '9', '3', '6', '9']
b = 2
c = list(map(''.join, permutations(a, b)))
y = 0
for i in c:
    if i[0] != '0':
        y += 1
print(y)",60
376,3,"숫자 카드 1, 5, 7, 8, 6을 한 번 사용하여 만들 수 있는 가장 큰 다섯 자리 숫자를 찾습니다.","from itertools import permutations

a = ['1', '5', '7', '8', '6']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",87651
377,3,"숫자 카드는 3, 5, 2, 7 4개가 있습니다. 한 번만 사용해서 두 자리 숫자 두 개를 만들었어요. 두 수를 곱할 때 가장 작은 곱을 찾습니다.","from itertools import permutations

a = ['3', '5', '2', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",925
378,3,"4개의 숫자 카드 2, 5, 6, 9가 있습니다. 그 중 두 장의 카드를 골라 A.B 소수를 만들려고 한다면 만들 수 있는 가장 큰 소수와 가장 작은 소수의 합을 구하라.","from itertools import permutations

a = ['2', '5', '6', '9']
b = int(max(map(''.join, permutations(a, 2)))) / 10
c = int(min(map(''.join, permutations(a, 2)))) / 10
y = b + c
print(y)",12.10
379,3,"각 카드를 한 번씩 플레이하여 만들 수 있는 숫자 카드 1, 3, 5, 6, 8, 2의 가장 큰 수를 찾습니다.","a = [1, 3, 5, 6, 8, 2]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",865321
380,3,50부터 100까지의 수 중에서 4로 나누었을 때 나머지가 3인 수는 몇 개입니까?,"a = 50
b = 100
c = 4
d = 3
y = 0
for i in range(a, b + 1):
    if i % c == d:
        y += 1
print(y)",13
381,3,"숫자 카드 1, 5, 6을 한 번만 사용하여 세 자리 숫자를 만들고 싶습니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 차이를 찾으십시오.","a = ['1', '5', '6']
a.sort()
b = int(''.join(a))
a.sort(reverse=True)
c = int(''.join(a))
y = c - b
print(y)",495
382,3,"숫자 카드 2, 4, 6, 8이 있습니다. 한 번만 사용하여 두 자릿수 두 자리 수를 만들 때 두 수의 가장 큰 곱을 구하세요.","from itertools import permutations

a = ['2', '4', '6', '8']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = max(c)
print(y)",5248
383,3,"숫자 카드에는 2, 3, 8, 9가 4개가 있습니다. 모든 카드를 한 번 사용하여 만들 수 있는 가장 큰 네 자리 숫자를 찾으세요.","from itertools import permutations

a = ['2', '3', '8', '9']
y = int(max(map(''.join, permutations(a, 4))))
print(y)",9832
384,3,"숫자 카드 2, 3, 4가 3개 있습니다. 카드를 하나만 사용하여 두 자리/한 자리 숫자와 같은 나눗셈의 가장 작은 몫은 얼마입니까?","a = [2, 3, 4]
a.sort()
y = (10 * a[0] + a[1]) // a[2]
print(y)",5
385,3,공식은 75*10<A<16*52입니다. 이를 만족하는 세 자리 수 A의 수를 구하십시오.,"a = 75
b = 10
c = 16
d = 52
y = 0
for i in range(100,999+1) :
    if (i > a * b) and (i < c * d):
        y += 1
print(y)",81
386,3,"1423보다 큰 네 자리 숫자 카드 1, 3, 6, 5를 모두 사용하여 만들 수 있는 네 자리 수는 모두 몇 개입니까?","from itertools import permutations

a = ['1', '3', '6', '5']
b = map(''.join, permutations(a, 4))
b = list(b)
y = 0
for i in b:
    if int(i) > 1423:
        y += 1
print(y)",22
387,3,"숫자 카드는 9, 2, 1 3개가 있습니다. 2자리 숫자와 1자리 숫자를 만들고 나눌 때 한 번만 사용하려고 합니다. 몫이 가장 작을 때 몫과 나머지의 합을 구하라.","a = [9, 2, 1]
a.sort()
c = 10*a[0] + a[1]
d = a[2]
y = c // d + c % d
print(y)",4
388,3,"3장의 카드 2, 5, 6을 한 번 사용하여 두 개의 십진수를 만들고 싶습니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합은 얼마입니까?","from itertools import permutations

a = ['2', '5', '6']
b = int(max(map(''.join, permutations(a))))
c = int(min(map(''.join, permutations(a))))
y = (b + c) * (0.1 ** 2)
print(y)",9.08
389,3,"숫자 카드 5, 6, 9, 1, 3을 한 번 사용하여 가능한 가장 작은 숫자를 찾습니다.","a = [5, 6, 9, 1, 3]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",13569
390,3,"숫자 카드 5, 7, 9, 2, 3을 한 번 사용하여 만들 수 있는 가장 작은 숫자는 무엇입니까?","a = [5, 7, 9, 2, 3]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",23579
391,3,"숫자 카드 9, 8, 7, 5, 3을 한 번 사용하여 만들 수 있는 가장 큰 다섯 자리 숫자를 찾습니다.","a = [9, 8, 7, 5, 3]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",98753
392,3,1000부터 2000까지 숫자를 쓸 때 숫자 0은 몇 번이나 써야 할까요?,"a = 1000
b = 2000
c = '0'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",303
393,3,123부터 456까지의 모든 숫자를 한 번에 쓴다면 숫자 1이 몇 번 나타나는지 세십시오.,"a = 123
b = 456
c = '1'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",140
394,3,"숫자 카드 7, 5, 9에서 서로 다른 2개의 숫자를 그려서 만들 수 있는 가장 큰 두 자리 숫자를 찾으세요.","from itertools import permutations

a = ['7', '5', '9']
y = int(max(map(''.join, permutations(a, 2))))
print(y)",97
395,3,"세 개의 숫자 카드 5, 1, 2를 한 번 사용하여 세 자리 숫자를 만들고 싶습니다. 212로 가능한 가장 큰 수보다 작은 수를 찾으십시오.","from itertools import permutations

a = ['5', '1', '2']
b = 212
y = int(max(map(''.join, permutations(a, 3)))) - b
print(y)",309
396,3,"숫자 카드 2, 5, 6을 한 번만 사용하여 만들 수 있는 가장 작은 세 자리 숫자를 찾습니다.","from itertools import permutations

a = ['2', '5', '6']
y = int(min(map(''.join, permutations(a))))
print(y)",256
397,3,20과 50 사이의 자연수의 수를 구하십시오.,"a = 20
b = 50
y = b - a + 1
print(y)",31
398,3,"숫자 카드는 3, 1, 5, 9 4개가 있습니다. 이것을 한 번만 사용하여 두 자리 숫자를 만들었습니다. 두 수를 곱할 때 가장 작은 곱을 찾습니다.","from itertools import permutations

a = ['3', '1', '5', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",585
399,3,"4개의 숫자 카드 1, 5, 9, 2에서 가장 큰 숫자와 가장 작은 숫자의 차이를 찾습니다.","a = [1, 5, 9, 2]
y = max(a) - min(a)
print(y)",8
400,3,"숫자 카드 2, 5, 1, 4, 8 중에서 3장을 뽑고 한 번만 사용하여 세 자리 숫자를 만듭니다. 가능한 가장 큰 수와 가장 작은 수의 합은 얼마입니까?","from itertools import permutations

a = ['2', '5', '1', '4', '8']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b + c
print(y)",978
401,3,"숫자 카드 2, 7, 9가 있습니다. 카드를 한 번만 사용하여 한 자리 숫자 A와 두 자리 숫자 B를 형성할 때 8 * A = B가 되도록 B를 찾으세요.","from itertools import permutations

a = [2, 7, 9]
b = 8
c = list(permutations(a, 3))
for i in c:
    if b * i[0] == (i[1] * 10 + i[2]):
        y = i[1] * 10 + i[2]
print(y)",72
402,3,"0, 9, 8, 7, 2, 1의 6가지 숫자 카드가 있습니다. 한 번 사용하여 가장 큰 6자리 숫자를 만드세요.","from itertools import permutations

a = ['0', '9', '8', '7', '2', '1']
y = max(list(map(''.join, permutations(a, 6))))
print(y)",987210
403,3,7점 중 2점을 사용하여 그릴 수 있는 선분은 몇 개입니까?,"from itertools import combinations
a = list(range(1,7+1))
b = 2
y = len(list(combinations(a, b)))
print(y)",21
404,3,"숫자 카드는 2, 9, 8 3개가 있습니다. 한 번만 사용하여 세 자리 숫자를 만들고 싶습니다. 가능한 가장 큰 수와 가장 작은 수의 합을 구하십시오.","from itertools import permutations

a = ['2', '9', '8']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",693
405,3,1부터 9까지 A * 9 > 56을 만족하는 수는 몇 개입니까?,"a = 1
b = 9
c = 9
d = 56
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",3
406,3,"숫자 카드에는 2, 5, 9, 1, 8이 있습니다. 카드를 한 번 사용하여 만들 수 있는 가장 작은 숫자를 찾으세요.","a = [2, 5, 9, 1, 8]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",12589
407,3,다음 식 5 * A > 30 을 만족하는 수는 1 부터 9 까지 몇 개입니까 ?,"a = 1
b = 9
c = 5
d = 30
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",3
408,3,"숫자 카드 1, 5, 9, 2, 3을 한 번 사용하여 만들 수 있는 가장 큰 다섯 자리 숫자를 찾습니다.","from itertools import permutations

a = ['1', '5', '9', '2', '3']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",95321
409,3,"숫자 카드 5, 3, 7 3개가 있습니다. 두 자리 숫자와 한 자리 숫자를 만드는 데 한 번만 사용되었습니다. 몇 개의 작은 제품을 만들 수 있습니까?","from itertools import permutations

a = ['5', '3', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:-1])
    e = int(i[-1])
    c.append(d * e)
y = min(c)
print(y)",171
410,3,6*13>A*21 표현식이 있습니다. 이를 만족하는 가장 큰 한 자리 수 A를 찾으십시오.,"a = 6
b = 13
c = 21
y = 0
for i in range(1,9) :
    if i < a * b / c :
        y = i
print(y)",3
411,3,"4개의 숫자 카드 3, 5, 7, 9를 한 번만 사용하여 3자리 * 1자리의 표현을 만들고 싶습니다. 이 경우 가장 작은 제품을 찾으십시오.","from itertools import permutations

a = ['3', '5', '7', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = min(c)
print(y)",1737
412,3,"숫자 카드는 1, 2, 9, 8 4가지가 있습니다. 그 중 2장의 카드를 선택하여 만들 수 있는 가분수와 오분수의 차이를 구하세요.","from itertools import permutations

a = [1, 2, 9, 8]
b = list(permutations(a, 2))
c = 0
d = 0
b = set(b)
for i in b:
    if i[0] >= i[1]:
        c += 1
    elif i[0] < i[1]:
        d += 1
y = c - d
print(y)",0
413,3,"승민은 1, 3, 5번 카드를 가지고 있고, 서현은 2, 4, 6번 카드를 가지고 있습니다. 승민과 서현은 각자의 숫자 카드를 한 번만 사용하여 세 자리 숫자를 만들려고 합니다. 승민이 가장 작은 수를 만들고 서현이 가장 큰 수를 만들었다면 그들이 만든 수의 합은 얼마입니까?","from itertools import permutations
a = ['1', '3', '5']
b = ['2', '4', '6']
d = int(min(map(''.join, permutations(a))))
e = int(max(map(''.join, permutations(b))))
y = d + e
print(y)",777
414,3,다음 식 25*4>55*A를 만족하는 수는 1부터 9까지 몇 개입니까?,"a = 1
b = 9
c = 25
d = 4
e = 55
y = 0
for i in range(a,b+1) :
    if i < c * d / e:
        y += 1 
print(y)",1
415,3,"숫자 카드는 1, 5, 8, 2가 있습니다. 그 중 3장의 카드를 선택하여 가장 큰 숫자와 가장 작은 숫자의 합을 찾아 한 번씩 사용하여 세 자리 숫자를 만드세요.","from itertools import permutations

a = ['1', '5', '8', '2']
b = 3
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d + e
print(y)",977
416,3,"3개의 숫자 카드 1, 9, 2를 한 번 사용하여 만들 수 있는 가장 큰 세 자리 숫자와 가장 작은 세 자리 숫자의 차이를 구하세요.","from itertools import permutations

a = ['1', '9', '2']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",792
417,3,"한 번만 4개의 숫자 카드 1, 5, 9, 3을 사용하여 만든 가장 큰 4자리 숫자로 가장 가까운 100분의 1까지 올림합니다.","from itertools import permutations
a = ['1', '5', '9', '3']
b = int(max(map(''.join, permutations(a, 4))))
y = round(b, -2)
print(y)",9500
418,3,"숫자는 6, 4, 1, 0, 9입니다. 숫자에서 4개의 다른 숫자를 골라서 만들 수 있는 가장 작은 네 자리 숫자를 쓰세요.","from itertools import permutations

a = ['6', '4', '1', '0', '9']
b = 4
c = list(map(''.join, permutations(a, b)))
c.sort()
for i in c:
    if i[0] != '0':
        y = i
        break
print(y)",1046
419,3,"숫자 카드 1, 9, 2, 3, 4가 있습니다. 숫자 2를 한 번 사용하여 가장 큰 다섯 자리 숫자를 만들 때 나타내는 숫자는 무엇입니까?","a = [1, 9, 2, 3, 4]
a.sort(reverse=True)
b = 1
c = 2
for i in range(len(a)-1, 0, -1):
    if a[i] == c:
        break
    b *= 10
y = c * b
print(y)",20
420,3,"모든 숫자 카드 1, 4, 2를 한 번 사용하여 가장 작은 몫으로 나눗셈을 만들고 싶습니다. 생성한 나눗셈 공식의 몫을 찾습니다.","from itertools import permutations

a = ['1', '4', '2']
b = int(min(map(''.join, permutations(a, 2))))
c = int(max(a))
y = b // c
print(y)",3
421,3,분모가 20인 1/2보다 크고 7/9보다 작은 분수는 몇 개입니까?,"a = 1 / 2
b = 7 / 9
c = 20
y = 0
for i in range(1, c):
    if i / c > a and i / c < b:
        y = y + 1
print(y)",5
422,3,200부터 500까지의 자연수를 한 번 쓴다고 가정하고 모두 0이 나오는 횟수를 세어라.,"a = 200
b = 500
c = '0'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",62
423,3,"숫자 카드 1, 0, 9, 2, 5를 한 번만 사용하여 가장 큰 다섯 자리 숫자를 만드세요.","a = [1, 0, 9, 2, 5]
a.sort()
y = 10000*a[4] + 1000*a[3]+ 100*a[2] + 10*a[1] + a[0]

print(y)",95210
424,3,"숫자 카드 2, 3, 7을 한 번 사용하여 두 자리 및 한 자리 숫자를 만들었습니다. 두 수를 나눌 때 몫과 나머지가 가장 작을 때 나머지의 합을 구합니다.","from itertools import permutations

a = ['2', '3', '7']
b = list(map(''.join, permutations(a)))
c = []
d = []
for i in b:
    e = int(i[:2])
    f = int(i[2:])
    c.append(e % f)
    d.append(e // f + e % f)
y = d[c.index(min(c))]
print(y)",9
425,3,"숫자 카드는 8, 2, 3, 9 4장이 있습니다. 그 중 두 장의 카드를 선택하여 한 번만 사용하여 분수를 만들고 싶습니다. 3보다 큰 분수를 몇 개 만들 수 있습니까?","from itertools import permutations

a = [8, 2, 3, 9]
b = list(permutations(a, 2))
c = 3
y = 0
for i in b:
    if i[0]/i[1] > c:
        y += 1
print(y)",2
426,3,"숫자 카드에는 2, 3, 4, 7, 8이 있습니다. 숫자 카드를 한 번 사용하여 가장 큰 다섯 자리 숫자를 만들 때 숫자 7은 무엇을 나타내는 숫자입니까?","a = [2, 3, 4, 7, 8]
a.sort(reverse=True)
b = 1
c = 7
for i in range(len(a) - 1, 0, -1):
    if a[i] == c:
        break
    b *= 10
y = c * b
print(y)",7000
427,3,"숫자 카드는 1, 3, 7, 9 4개가 있습니다. 이 카드를 한 번만 사용하여 두 자리 숫자를 만들었습니다. 두 수를 곱할 때 가장 작은 곱을 찾습니다.","from itertools import permutations

a = ['1', '3', '7', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",663
428,3,"숫자 카드 2, 3, 5 3장 중 2장을 뽑고 두 수의 곱을 구하세요. 가장 작은 제품을 찾으십시오.","a = [2, 3, 5]
a.sort()
y = a[0] * a[1]
print(y)",6
429,3,"숫자 5, 6, 9, 1, 2가 있습니다. 각 숫자를 한 번만 사용하여 만들 수 있는 가장 큰 세 자리 숫자와 가장 작은 세 자리 숫자의 차이를 구하세요.","from itertools import permutations
a = ['5', '6', '9', '1', '2']
b = list(map(''.join, permutations(a, 3)))
c = int(max(b))
d = int(min(b))
y = c - d
print(y)",840
430,3,"4개의 숫자 카드 3, 5, 7, 2 중 3개를 뽑아서 한 번만 사용하여 AB/C와 같은 나눗셈 공식을 만들려고 합니다. 가장 작은 나눗셈의 몫을 구합니다.","from itertools import permutations

a = ['3', '5', '7', '2']
b = 3
c = int(min(map(''.join, permutations(a, b - 1))))
d = int(max(map(''.join, permutations(a, b - 2))))
y = c // d
print(y)",3
431,3,80보다 크고 100보다 작은 두 자리 숫자를 8로 나누었을 때 나머지가 4인 수는 몇 개입니까?,"a = 80
b = 100
c = 8
d = 4
y = 0
for i in range(a, b):
    if i % c == 7:
        y = y + 1
print(y)",2
432,3,"4개의 숫자 카드 2, 5, 6, 9 중 2개만 사용하여 가장 큰 분수를 만들 때 분자와 분모의 합을 구하세요.","a = [2, 5, 6, 9]
a.sort()
y = a[3] + a[0]
print(y)",11
433,3,"숫자 카드 2, 1, 6, 8, 7을 한 번만 사용하여 가장 큰 숫자를 만듭니다.","a = [2, 1, 6, 8, 7]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",87621
434,3,"숫자 카드 1, 3, 5, 8, 9를 한 번 사용하여 만들 수 있는 가장 큰 다섯 자리 숫자를 만드세요.","a = [1, 3, 5, 8, 9]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",98531
435,3,"숫자 카드는 2, 4, 6 3개가 있습니다. 카드 2장을 뽑고 두 자리 숫자를 만들어 보세요. 4의 배수는 몇 개까지 만들 수 있나요?","from itertools import permutations
a = ['2', '4', '6']
b = 4
c = list(map(''.join, permutations(a, 2)))
d = 0
for i in c:
    if int(i) % b == 0:
        d += 1
y = d
print(y)",2
436,3,다음 식 10 * A > 88을 만족하는 수는 1부터 9까지 몇 개입니까?,"a = 1
b = 9
c = 88
d = 10
y = 0
for i in range(a, b + 1):
    if i > c / d:
        y += 1
print(y)",1
437,3,"숫자 카드는 1, 2, 3, 4, 5가 있습니다. 저는 한 번만 사용하여 세 자리 숫자와 두 자리 숫자를 만들었습니다. 두 자리 수를 세 자리 수로 나눌 때 가장 작은 몫을 찾습니다.","from itertools import permutations

a = ['1', '2', '3', '4', '5']
a.sort()
b = int("""".join(a[:3]))
c = int("""".join(a[-2:][::-1]))
y = b // c
print(y)",2
438,3,"숫자 카드는 1, 5, 9, 4, 6 5개가 있습니다. 카드를 한 번만 사용하여 두 자릿수 두 자리 수를 만들고 나누면 가장 큰 몫은 얼마입니까?","from itertools import permutations

a = ['1', '5', '9', '4', '6']
b = int(max(map(''.join, permutations(a, 2))))
c = int(min(map(''.join, permutations(a, 2))))
y = b // c
print(y)",6
439,3,"숫자 7, 9, 3이 있습니다. 세 숫자를 사용하여 가장 큰 숫자를 만드세요.","a = [7, 9, 3]
a.sort(reverse=True)
a = list(map(str, a))
y = int("""".join(a))
print(y)",973
440,3,20부터 99까지 중 1과 자기 자신만을 제수로 갖는 수를 구하십시오.,"import math

a = 20
b = 99
y = 0
for i in range(a, b + 1):
    for j in range(2, int(math.sqrt(i)) + 1):
        if i % j == 0:
            break
    else:
        y += 1
print(y)",17
441,3,3으로 나누고 나머지를 1로 8로 나누었을 때 10보다 크고 55보다 작은 수는 몇 개인가?,"a = 10
b = 55
c = 3
d = 1
e = 8
y = 0
for i in range(a+1, b):
    if i % c == d and i % e == 0:
        y = y + 1
print(y)",2
442,3,다음 식 9 * A > 20 을 만족하는 수는 1 부터 9 까지 몇 개입니까 ?,"a = 1
b = 9
c = 9
d = 20
y = 0
for i in range(a, b + 1):
    if i > d / c:
        y += 1
print(y)",7
443,3,"숫자 카드 2, 3, 5, 9가 있습니다. 세 개의 카드를 선택하고 한 번만 사용하여 두 개의 세 자리 숫자를 만들어 자동차를 구하려고 합니다. 차이가 가장 큰 뺄셈 식의 차이를 찾으십시오.","from itertools import permutations

a = ['2', '3', '5', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d - e
print(y)",718
444,3,"4개의 숫자 카드 1, 2, 4, 8을 사용하여 3자리 * 1자리의 표현식을 한 번만 만들고 싶습니다. 이 경우 가장 큰 제품을 찾으십시오.","from itertools import permutations

a = ['1', '2', '4', '8']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:3])
    e = int(i[3:])
    c.append(d * e)
y = max(c)
print(y)",3368
445,3,1부터 7까지의 숫자가 있습니다. 이 숫자를 각각 한 번씩 사용하여 가능한 가장 작은 숫자를 찾으세요.,"a = [1, 2, 3, 4, 5, 6, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",1234567
446,3,"숫자 카드 9, 1, 5를 모두 한 번 사용하여 세 자리 숫자를 만들고 싶습니다. 당신이 만들 수 있는 가장 큰 수에서 123을 빼서 답을 찾으세요.","from itertools import permutations

a = ['9', '1', '5']
b = 123
y = int(max(map(''.join, permutations(a, 3)))) - b
print(y)",828
447,3,"숫자 2, 3, 6, 9, 1이 있습니다. 둘 중 3개의 숫자를 선택하여 한 번만 사용하여 세 자리 숫자를 만들고 싶습니다. 가능한 가장 큰 수와 가장 작은 수의 합을 구하십시오.","from itertools import permutations

a = ['2', '3', '6', '9', '1']
b = 3
c = list(map(''.join, permutations(a, b)))
d = int(max(c))
e = int(min(c))
y = d + e
print(y)",1086
448,3,"숫자 카드 2, 5, 6, 7, 1, 8이 있습니다. 그 중 2개의 카드를 선택하고 한 번만 사용하여 하나의 십진수를 만들 수 있는 4보다 큰 소수는 몇 개입니까?","from itertools import permutations

a = [2, 5, 6, 7, 1, 8]
b = 2
c = 4
d = list(permutations(a, b))
y = 0
for i in d:
    if i[0] >= c:
        y += 1
if 0 in a and c in a:
    y -= 1
print(y)",20
449,3,"숫자 카드 9, 5, 1, 2, 3 중 모든 카드를 한 번만 사용하여 만들 수 있는 가장 작은 네 자리 수는?","from itertools import permutations

a = ['9', '5', '1', '2', '3']
y = int(min(map(''.join, permutations(a, 4))))
print(y)",1235
450,3,"숫자 1, 2, 3, 4, 5가 있습니다. 24/86을 줄이려고 할 때 분모와 분자가 나누어지지 않는 숫자의 수를 찾으십시오.","a = [1, 2, 3, 4, 5]
b = 24
c = 86
y = 0
for i in a:
    if b % i != 0 or c % i != 0:
        y += 1
print(y)",3
451,3,1부터 5까지의 수를 한 번 사용하여 만들 수 있는 가장 큰 수를 찾으십시오.,"a = [1, 2, 3, 4, 5]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",54321
452,3,"숫자 카드 1, 5, 9, 2, 8을 한 번만 사용하여 만들 수 있는 가장 큰 세 자리 숫자와 가장 작은 세 자리 숫자의 차이는 무엇입니까?","from itertools import permutations

a = ['1', '5', '9', '2', '8']
b = list(map(''.join, permutations(a, 3)))
c = int(max(b))
d = int(min(b))
y = c - d
print(y)",860
