,class,problem,code,answer
127,1,"공장에서 총 3789개의 부품을 만들었습니다. 이 부품을 상자에 넣어 보관하려고 합니다. 한 상자에는 50개의 부품을 넣고, 나머지는 그냥 둔다고 하면, 상자에 들어간 부품의 개수는 총 몇 개입니까?","a = 3789
b = 50
y = (a // b) * b
print(y)",3750
128,1,1분에 0.9리터의 물이 나오는 수도에서 15분 동안 물을 받으면 몇 리터가 될까요?,"a = 1
b = 0.9
c = 15
y = b / a * c
print(y)",13.5
129,1,욕조에 물 10리터 200밀리리터가 들어 있습니다. 그중 2000밀리리터를 사용했다면 욕조에 남은 물은 몇 밀리리터일까요?,"a = 10 * 1000 + 200
b = 2000
y = a - b
print(y)",8200
130,1,연지가 5시 30분부터 수영을 하기 시작하여 6시 30분 까지 수영을 했습니다. 연지가 수영을 몇 분 했는지 구하세요.,"a = (5 * 60) + 30
b = (6 * 60) + 30
y = b - a
print(y)",60
131,1,"구슬 18개가 있습니다. 이 중에서 10개는 흰 구슬, 3개는 빨간 구슬, 나머지는 모두 노란 구슬입니다. 노란 구슬은 몇 개일까요?","a = 18
b = 10
c = 3
y = a - b - c
print(y)",5
132,1,2600에서 500씩 커지도록 7번 뛰어 센 수는 얼마입니까?,"a = 2600
b = 500
c = 7
y = a + (b * c)
print(y)",6100
133,1,"어느회사에서 오늘 은행에 100만 원짜리 수표 50장, 10만 원짜리 수표 3장을 맡겼다면, 이 회사에서 오늘 은행에 맡긴 돈은 모두 얼마입니까?","a = 50 * 1000000
b = 3 * 100000
y = a + b
print(y)",50300000
134,1,"어느 떡 가게에서 찹쌀떡을 하루에 150개, 꿀떡을 300개 만들 수 있다고 합니다. 이 가게에서 7일 동안 만들 수 있는 찹쌀떡과 꿀떡은 모두 몇 개일까요?","a = 150
b = 300
c = a + b
y = c * 7
print(y)",3150
135,1,"공책 한 권의 무게는 65g , 연필 한 자루의 무게는 9g , 색연필 한 자루의 무게는 33g 입니다. 공책 3 권, 연필 5 자루, 색연필 4 자루의 무게는 모두 몇 g 인지 계산해보시오.","a = 65
b = 9
c = 33
d = 3
e = 5
f = 4
y = a * d + b * e + c * f
print(y)",372
136,1,"단추 한 개를 다는 데 50센티미터의 실이 사용됩다면, 450센티미터의 실로 최대 몇 개의 단추를 달 수 있습니까?","a = 50
b = 450
y = b // a
print(y)",9
137,1,진호는 매일 5.6km씩 산책을 합니다. 진호가 14일 동안 산책한 거리는 모두 몇 km인가요?,"a = 5.6
b = 14
y = a * b
print(y)",78.39999999999999
138,1,소설책  81 권을 책꽂이 9칸에 똑같게 나누어 꽂으려고 합니다. 한 칸에 몇 권씩 꽂을 수 있을까요?,"a = 81
b = 9
y = a // b
print(y)",9
139,1,"진야는 가족들과 함께 낚시를 하러 갔습니다. 진야와 동생은 334 마리의 물고기를 잡았고, 부모님은 진야와 동생이 잡은 물고기 수보다 3배만큼 잡았습니다. 부모님이 잡은 물고기는 모두 몇 마리일까요?","a = 334
b = 3
y = a * b
print(y)",1002
140,1,두발자전거 12대의 바퀴는 모두 몇 개인지 찾아보시오.,"a = 2
b = 12
y = a * b
print(y)",24
141,1,어느 가전 마트에서는 115만 원인 노트북을 어제까지는 30%를 할인하여 판매하였습니다. 그런데 잘 팔리지 않아 재고량을 줄이기 위해 오늘 다시 해당 가격에서 15%를 더 할인하여 판매하였습니다. 오늘 노트북의 판매 가격은 얼마가 될까요?,"a = 1150000
b = 30
c = 15
d = a - (a * b / 100)
y = d - (d * c / 100)
print(y)",684250.0
142,1,하트 모양 한 개를 만드는 데 철사가 3/4m 필요합니다. 9m의 철사로는 하트 모양을 몇 개까지 만들 수 있는지 구해 보세요.,"a = 3/4
b = 9
y = int(b / a)
print(y)",12
143,1,지혜는 천 원짜리 지폐 5장과 500원짜리 동전 7개와 100원짜리 동전 4개를 가지고 있습니다. 지혜가 가진 돈은 모두 얼마일까요?,"a = 1000 * 5
b = 500 * 7
c = 100 * 4
y = a + b + c
print(y)",8900
144,1,붕대 48개를 선수 한 명에게 2개씩 남김없이 나누어 주려고 합니다. 붕대를 선수 몇 명에게 나누어 줄 수 있습니까?,"a = 48
b = 2
y = a // b
print(y)",24
145,1,인형들을 상자에 40개씩 5상자에 넣었습니다. 인형은 모두 몇 개인지 구하시오.,"a = 40
b = 5
y = a * b
print(y)",200
146,1,서준이와 친구들은 과수원에서 사과를 150개 땄습니다. 그중에서 서준이가 30개를 가졌다면 서준이가 가진 사과는 전체 사과의 얼마인지 소수로 나타내시오.,"a = 150
b = 30
y = b / a
print(y)",0.2
147,1,"우유와 주스가 총 31개 있을때, 주스가 우유보다 5개 더 적게 있다면 주스는 몇 개 있습니까?","a = 31
b = 5
y = (a - b) // 2
print(y)",13
148,1,성민이는 그동안 저금통에 모은 돈54만 원을 은행에 예금하려고 합니다. 1년 동안 정기 예금하면 1년 후에 546000원을 찾을 수 있다고 합니다. 성민이가 1년 동안 예금할 돈에 대한 이자의 비율은 몇 %인지 구해 보세요.,"a = 540000
b = 546000
y = (b - a) / a * 100
print(y)",1.1111111111111112
149,1,현금 1000000원을 5명의 직원에게 똑같이 나누어 주려고 합니다. 직원들에게 돈을 얼마씩 주어야 합니까?,"a = 1000000
b = 5
y = a / b
print(y)",200000.0
150,1,"한 층에 쌓기나무를 5개씩 쌓아 9층의 탑을 쌓으려고 합니다. 민지에게 46개의 쌓기나무가 있을 때, 민지가 탑을 쌓고 남은 쌓기나무의 개수는 몇 개 인가요?","a = 5
b = 9
c = 46
y = c - (a * b)
print(y)",1
151,1,40cm 길이의 철사가 50개 있습니다. 모든 철사의 길이를 합하면 몇cm입니까?,"a = 40
b = 50
y = a * b
print(y)",2000
152,1,달러는 현재 환율로 우리나라 돈 1192원입니다. 3달러는 우리나라 돈으로 얼마입니까?,"a = 1192
b = 3
y = a * b
print(y)",3576
153,1,4학년 1반 학생은 모두 50명이다. 한 사람에게 연필을 똑같이 20자루씩 나누어 주었더니 15자루가 남았다면 전체 연필의 수는 몇 개입니까?,"a = 50
b = 20
c = 15
y = a * b + c
print(y)",1015
154,1,"음료수가 한 병에 2.3리터씩 들어 있다면, 8병에 들어 있는 음료수는 몇 리터인가요?","a = 2.3
b = 8
y = a * b
print(y)",18.4
155,1,도희는 스페인 여행을 위해 돈을 바꾸려고 합니다. 도희가 은행에 갔을 때 캐나다 돈 1달러는 우리나라 돈 1050원과 같았습니다. 스페인 돈 13달러는 우리나라 돈으로 얼마일까요?,"a = 1050
b = 13
y = a * b
print(y)",13650
156,1,물에 미숫가루 25g을 녹여서 미숫가루티 350g을 만들었습니다.미숫가루티 양에 대한 미숫가루의 비율을 구하세요.,"a = 25
b = 350 
y = a / b
print(y)",0.07142857142857142
157,1,어느 꽃집에서는 무게가 650g인 상자에 꽃을 4kg 200g씩 담아서 포장했습니다. 포장한  꽃 3상자의 무게는 몇 g인지 구하여 보세요.,"a = 650
b = 4200
c = 3
y = (a + b) * c
print(y)",14550
158,1,윗접시저울의 왼쪽 접시에 무게가 780g 인 사과을 올려놓고 오른쪽 접시에 140g짜리 동전4 개와 60g짜리 동전 3개를 올려놓았더니 윗접시저울이 왼쪽으로 기울었습니다. 윗접시저울이 수평이 되려면 1g 짜리 동전이 몇 개 필요한지 찾아보시오.,"a = 780
b = 140
c = 4
d = 60
e = 3
y = a - (b * c + d * e)
print(y)",40
159,1,기준이는 색종이를 100장씩 9묶음 가지고 있습니다. 기준이가 가지고 있는 색종이는 몇 장인지 구해보시오.,"a = 100
b = 9
y = a * b
print(y)",900
160,1,"핑크 형광펜이 89 개, 하늘색 형광펜이 79 개, 라벤더 형광펜이 하늘색 형광펜보다 3 개 더 있습니다. 핑크 형광펜은 라벤더 형광펜보다 몇 개 더 많습니까?","a = 89
b = 79
c = 3
y = a - (b + c)
print(y)",7
161,1,수진이네 반 21명의 학생들은 3명씩 한 모둠을 만들어 하천 주변에서 쓰레기 줍기를 진행 하였습니다.한 모둠 당 쓰레기봉투를 2개씩 받았다면 나누어 준 쓰레기봉투는 모두 몇 개일 지 계산해보시오.,"a = 21
b = 3
c = 2
y = a // b * c
print(y)",14
162,1,"양팔 저울의 한쪽에는 동화책 한 권을 올려놓고, 다른 쪽에는 0.6 kg 짜리 추 1개와 0.3 kg 짜리 추 5 개 를 올려놓았더니 수평이 딱 맞았습니다. 동화책 한 권의 무게는 몇 kg 입니까?","a = 0.6
b = 0.3
c = 5
y = a + (b * c)
print(y)",2.1
163,1,"서진이가 귤 24개를 바구니 6개에 똑같이 나누어 담고, 바구니 1개에 담긴 귤을 형과 똑같이 나누어 먹었습니다. 서진이가 먹은 귤은 몇 개입니까?","a = 24
b = 6
c = 1
d = 2
y = a // b * c // d 
print(y)",2
164,1,"사탕이 한 상자에 50개씩 들어 있다면, 50상자에 들어있는 사탕은 모두 몇 개 일까요?","a = 50
b = 50
y = a * b
print(y)",2500
165,1,민규네 반 남학생 수는 반 전체 학생 수의 3/5입니다. 전체학생이 25명이라면 남학생은 총 몇 명입니까?,"a = 3/5  
b = 25
y = b * a
print(y)",15.0
166,1,새끼 코알라의 무게는 1.5kg이고 어미 코알라의 무게는 새끼 코알라의 무게의 9.5배입니다. 어미 코알라와 새끼 코알라의 몸무게의 차는 몇 kg인지 구하시오.,"a = 1.5
b = 9.5
y = a*b - a
print(y)",12.75
167,1,코스모스는 꽃잎이 8장입니다. 그렇다면 코스모스 5송이의 꽃잎은 몇 장일까요?,"a = 8
b = 5
y = a * b
print(y)",40
168,1,"길수가 배구공을 들고 저울에 올라가면 무게가 58kg이고, 들지 않고 저울에 올라가면 45kg 400g입니다. 배구공의 무게는 몇 g일까요?","a = 58 * 1000
b = 45 * 1000 + 400
y = a - b
print(y)",12600
169,1,"미진이는 3.5 km 를 달렸고, 시윤이는 미진이보다 1500 m 더 적게 달렸다고하면, 시윤이는 몇 m 를 달렸습니까?","a = 3.5 * 1000
b = 1500
y = a - b
print(y)",2000.0
170,1,지윤이가 만든 오미자차 700g에는 설탕이 45g 들어 있습니다. 송미이는 지윤이가 만든 오미자차과 진하기가 같은 오미자차를 410g 만들었습니다. 송미는 오미자차에 설탕을 몇 g 넣었는지 답을 구해 보세요.,"a = 700
b = 45
c = 410
y = b / a * c
print(y)",26.357142857142854
171,1,송희는 아일랜드 여행을 위해 돈을 바꾸려고 합니다. 송희가 은행에 갔을 때 아일랜드 돈 1달러는 우리나라 돈 1150원과 같았습니다. 아일랜드 돈 10달러는 우리나라 돈으로 얼마일까요?,"a = 1150
b = 10
y = a * b
print(y)",11500
172,1,"어느 피자집에서 쿠폰 12장을 모으면 피자 한판을 주는데, 승진이는 쿠폰으로 피자 4판을 시켰고 소영이는 승진이보다 2판 적게 시켰습니다. 소영이가 피자로 쿠폰은 모두 몇 장입니까?","a = 12
b = 4
c = 2
y = a * (b - c)
print(y)",24
173,1,누나의 몸무게는 수찬이의 몸무게의 3배보다 1.2 kg 이 더 무겁습니다. 수찬이의 몸무게가 54.6 kg 이면 누나의 몸무게는 몇 kg입니까?,"a = 3
b = 1.2
c = 54.6
y = c * a + b
print(y)",165.0
174,1,"어느 공장에 연필이 10000자루씩 8상자, 1000자루씩 9상자, 100자루씩 1상자, 10자루씩 6상자 있다면, 이 공장에 있는 연필은 총 몇 자루인가요?","a = 10000 * 8
b = 1000 * 9
c = 100 * 1
d = 10 * 6
y = a + b + c + d
print(y)",89160
175,1,감자 96개를 4명에게 똑같이 나누어 주려고 합니다. 한 명에게 감자를 몇 개씩 줘야할까요?,"a = 96
b = 4
y = a // b
print(y)",24
176,1,자두 32개를 8봉지에 똑같이 나누어 담으면 한 봉지에 자두를 몇 개씩 담을 수 있을까요?,"a = 32
b = 8
y = a // b
print(y)",4
177,1,하영이의 몸무게는 36kg 700g이고 가방의 무게는 2700g입니다. 하영이가 가방을 메고 저울에 올라가면 몇 g가 될까요?,"a = 36700
b = 2700
y = a + b
print(y)",39400
178,1,"호상이는 자전거를 타고 200km를 달렸습니다. 첫째날에는 1/5를 달렸고, 둘째날에는 나머지 거리의 1/2를 달렸습니다. 그렇다면 둘째날 호상이가 달린 거리는 몇 km 입니까?","a = 200
b = 1/5
c = 1/2
y = (a * (1 - b)) * c
print(y)",80.0
179,1,7kg의 사과가 들어 있는 상자에 350g의 사과 3개를 더 넣었습니다. 상자에 들어 있는 사과의 무게는 모두 몇 g일 지 계산해보시오.,"a = 7000
b = 350
c = 3
y = a + b * c
print(y)",8050
180,1,어느 케잌 공장에서 하루에 케잌을 312개씩 만든다고 합니다. 이 공장에서 24일 동안 만들 수 있는 케잌은 모두 몇 개가 될까요?,"a = 312
b = 24
y = a * b
print(y)",7488
181,1,정우는 3000미터 오래 달리기를 하고 있습니다. 정우가 3000미터 중 600미터를 달렸다면 남은 거리와 전체 거리의 비율은 몇 %인지 구해 보세요.,"a = 3000
b = 600
y = (a - b) / a * 100
print(y)",80.0
182,1,현지네 가족은 매일 1.6리터의 녹즙을 마신다면 현지네 가족이 21일 동안 마시는 녹즙의 양은 몇 리터인가요?,"a = 1.6
b = 21
y = a * b
print(y)",33.6
183,1,연필 66자루를 9명에게 8개씩 똑같이 나누어 주려고 합니다. 몇 자루의 연필이 부족한지 구하시오.,"a = 66
b = 9
c = 8
y = b * c - a
print(y)",6
184,1,"운동장에 남학생이 32명, 여학생이 26명 있습니다. 이 중 체육복을 입은 학생이 34명이라면 체육복을 입지 않은 학생은 모두 몇 명일 지 구해보세요.","a = 32
b = 26
c = 34
y = a + b - c
print(y)",24
185,1,현아네 반 학생 수는 36명입니다. 이 중에서 4명이 수학을 좋아하지 않고 나머지는 수학을 좋아합니다. 전체 학생 수에 대한 수학을 좋아하는 학생 수의 비율 구하고 소수점 아래 둘 째자리까지 표기하세요.,"a = 36
b = 4
y = (a - b) / a
print(""{:.2f}"".format(y))",0.89
186,1,"어느 기차에 남자가 321명, 여자가 225명타고 있습니다. 그 중 어린이가 105명이고 나머지는 어른입니다. 어른은 모두 몇 명인지 계산해보시오.","a = 321
b = 225
c = 105
y = a + b - c
print(y)",441
187,1,강아지 한 마리의 다리는 4개입니다. 강아지 7마리의 다리는 모두 몇 장일까요?,"a = 4
b = 7
y = a * b
print(y)",28
188,1,서울시는 25일 오전 11시 지역 전체에 초미세 먼지 주의보를 발령했다. 현재 서울시의 초미세 먼지 농도는 A마이크로그램으로 이는 우리나라 환경부의 초미세 먼지 24시간 기준치인 35 마이크로그램의 4.5배라고 한다. 그렇다면 서울시의 현재 초미세먼지 농도는 몇 마이크로그램인가?,"a = 35
b = 4.5
y = a * b
print(y)",157.5
189,1,길이가 9 cm 2 mm 인 엿을 4 도막으로 똑같이 나누었습니다. 나누어진 엿의 한 도막의 길이는 몇 mm 입니까?,"a = 9 * 10 + 2
b = 4
y = a / b
print(y)",23.0
190,1,승주는 김밥 한 줄을 똑같이 6 개로 자른 후 그중 5개를 먹었습니다. 승주가 먹은 김밥의 양의 비율을 소수점 아래 둘 째 자리까지 표기해보시오.,"a = 6
b = 5
y = b / a
print(""{:.2f}"".format(y))",0.83
191,1,영화가 5시에 시작하여 4시간 동안 하였습니다. 영화가 끝난 시각은 몇 시일까요?,"a = 5
b = 4
y = a + b
print(y)",9
192,1,민우는 편의점에서 1500원짜리 과자를 3개를 사고 5000원을 냈습니다. 받아야 할 거스름돈은 얼마인지 구해 보세요.,"a = 1500
b = 3
c = 5000
y = c - a * b
print(y)",500
193,1,주영이네 반 남학생 15명의 키의 평균은 154cm입니다. 여학생 10명의 키의 평균은 145cm입니다. 주영이네 반 전체 학생의 키의 평균은 몇 cm인지 구해보시오.,"a = 15
b = 154
c = 10
d = 145
y = (a * b + c * d) / (a + c)
print(y)",150.4
194,1,일정한 속도로 휘발유를 사용하는 오토바이가 있습니다. 이 오토바이가 출발한 후 10 분 후에 휘발유의 양을 재어보니 처음 휘발유의 양의 22/25이 남아 있었습니다. 남은 휘발유의 양이 처음 휘발유의 양의 10/25가 되는 것은 몇 분 후인지 구하시오.,"a = 10
b = 22 / 25
c = 10 / 25
y = (1 - c) / (1 - b) * a
print(y)",50.0
195,1,서진이네 반 학생들을 한조에 4명씩 조를 나누려고 합니다. 학생이 36명이라면 몇 개의 조로 나눌 수 있습니까?,"a = 4
b = 36
y = b // a
print(y)",9
196,1,문어의 다리는 8개입니다. 문어가 28마리 있다면 다리는 총 몇 개일까요?,"a = 8
b = 28
y = a * b
print(y)",224
197,1,"학교에서 세훈이네 집까지의 거리가 30.5 미터 입니다. 학교에서 세훈이네 집까지의 거리는 학교에서 승호네 집 까지의 거리의 5배라고 할 때,  학교에서 승호네 집까지의 거리는 몇 미터 입니까?","a = 30.5
b = 5
y = a / b
print(y)",6.1
198,1,영철이네 집에는 매일 아침 8/6 L 의 두유가 배달됩니 다. 19일 동안 배달된 두유의 양은 모두 몇 L 입니까?,"a = 8/6
b = 19
y = a * b
print(y)",25.333333333333332
199,1,"어떤 수를 8으로 나누었더니 12가 되었다면, 어떤 수는 얼마일까요?","a = 8
b = 12
y = a * b
print(y)",96
200,1,사탕 15kg 을 10개의 봉지에 똑같이 나누어 담으려고 합니다. 한 봉지에 몇 kg 씩 담으면 됩니까?,"a = 15
b = 10
y = a / b
print(y)",1.5
201,1,네 변의 길이의 합이 84cm인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇cm 입니까?,"a = 84
b = 4
y = a / b
print(y)",21.0
202,1,민진이는 철물점에서 나사를 243개 샀습니다. 나사를 한통에 50개씩 보관하였더니 43개가 남았습니다. 나사를 보관한 통은 몇 개입니까?,"a = 243
b = 50
c = 43
y = (a - c) // b
print(y)",4
