,class,problem,code,answer
529,5,"형은 30살, 남동생은 27살입니다. 형과 동생의 나이의 합이 71세일 때 형의 나이는 몇 살입니까?","a = 30
b = 27
c = 71
y = a + (c - a - b) // 2
print(y)",37
530,5,다음 식 A × 2-10÷5 = 12를 만족하는 한 자리 수 A를 구하십시오.,"a = 2
b = 10
c = 5
d = 12
y = (d + b / c) / a
print(y)",7
531,5,"A, B, C가 몇 개 있습니다. B는 A의 9배이고 C는 A의 3배입니다. B와 C의 합이 240이라면 A는 무엇입니까?","a = 9
b = 3
c = 240
y = c / (b + a)
print(y)",20
532,5,"현수가 가지고 있는 현의 길이는 9m이다. 세호가 가지고 있는 끈의 길이는 현수의 끈 길이의 2.2배이고, 준수가 가지고 있는 끈의 길이는 현수의 끈 길이의 3.2배입니다. 세호와 준수가 가지고 있는 끈의 길이의 합이 m인지 알아보세요.","a = 9
b = 2.2
c = 3.2
y = a * b + a * c
print(y)",48.60
533,5,"5 10, 6 1, 2 0.1, 12 12를 가지는 소수를 구하세요.","a = 10 * 5
b = 1 * 6
c = 0.1 * 2
d = 0.01 * 12
y = a + b + c + d
print(y)",56.32
534,5,3000 - 3100 - 3200 - A에 대한 규칙에 따라 A에 맞는 번호를 찾으세요.,"a = 3000
b = 3100
c = 3200
d = b - a
y = c + d
print(y)",3300
535,5,"분수 A와 B와 두 개의 표현식 A = B + 9/15 , B + 2/13 = 7/15가 있습니다. A와 B의 합을 소수점 이하 두 자리까지 표현하시오.","a = 9 / 15
b = 2 / 13
c = 7 / 15
d = c - b
e = d + a
y = e + d
print(""{:.2f}"".format(y))",1.23
536,5,임의의 수와 8의 곱은 40입니다. 95를 임의의 수로 나눈 몫은 얼마입니까?,"a = 8
b = 40
c = 95
y = c // (b / a)
print(y)",19
537,5,3과 10의 곱의 몫을 5의 합과 7의 몫으로 나눈 몫을 빼면 그 수는 얼마입니까?,"a = 3
b = 10
c = 5
d = 7
e = 27
y = (a * b - e) * d - c
print(y)",16
538,5,다음 방정식이 있습니다. 81 / A = 36 / 4. 이를 만족하는 A를 찾으십시오.,"a = 81
b = 36
c = 4
y = a / (b / c)
print(y)",9
539,5,"민우네 가족은 사과를 땄다. 동생이 4.3kg, 동생이 동생보다 6.2kg 더 쪘다. 민우의 무게가 3310g이 고구마 통조림 0.2개보다 많다면, 고구마 민우 통조림은 몇 킬로그램입니까?","a = 4.3
b = 6.2
c = a + b
d = 0.2
e = 3.31
y = e + c * d
print(y)",5.41
540,5,"세연의 마을은 인구 5000명, 면적 30km²이다. km²당 세연 마을의 평균 인구는 몇 명입니까?","a = 5000
b = 30
y = a / b
print(y)",166
541,5,"한 상자에는 같은 무게의 수박 3개가 들어 있습니다. 6 상자의 무게가 23kg이면 수박 1개당 킬로그램 수를 소수로 표시합니다. (단, 상자의 무게는 고려하지 않습니다.)","a = 23
b = 6
c = a / b
y = c / 3
print(y)",1.28
542,5,그릇에 물을 채우려면 컵 A에서 10 따르고 컵 B에서 100 따르십시오. 컵 A가 컵 B에 몇 번 들어갈 수 있습니까?,"a = 10
b = 100
y = (1 / a) / (1 / b)
print(y)",10
543,5,160과 180을 임의의 숫자로 나누면 두 숫자 모두 나누어집니다. 모든 수 중 가장 큰 수를 찾으십시오.,"import math

a = 160
b = 180
y = math.gcd(a, b)
print(y)",20
544,5,"학교에 사물함이 있습니다. 사물함은 4층에 있고, 명현의 사물함은 왼쪽에서 2번째 줄, 오른쪽에서 3번째 줄에 있습니다. 각 층의 락커 개수가 같다면 총 락커 개수는 몇 개인가요?","a = 4
b = 2
c = 3
y = (b + c - 1) * a
print(y)",16
545,5,10에 숫자를 곱하면 30이 됩니다. 숫자 찾기,"a = 30
b = 10
y = a / b
print(y)",3
546,5,다음 식이 72/9=A 및 9*A=72 입니다. 이를 만족하는 A를 찾으십시오.,"a = 72
b = 9
y = a / b
print(y)",8
547,5,2미터보다 긴 센티미터는 2미터와 90센티미터입니다. A가 얼마인지 알아보십시오.,"a = 200
b = 200 + 90
y = b - a
print(y)",90
548,5,"규칙을 찾고 A. 3, A, 9에 대한 올바른 숫자를 쓰십시오.","a = 3
b = 9
c = b - a
y = a + c / 2
print(y)",6
549,5,0.1이 0.6이고 0.8이 0.1과 같다고 가정해 봅시다. A와 B의 합을 구하세요.,"a = 0.1
b = 0.6
c = 0.8
y = c / a + b / a
print(y)",14
550,5,"방정식 36/6 = A , 81/B=9가 있습니다. 이를 만족하는 A와 B의 합을 구하시오.","a = 36
b = 6
c = 81
d = 9
y = (a / b) + (c / d)
print(y)",15
551,5,성찬이 가지고 있는 티켓은 남동생이 갖고 있는 티켓의 4배이다. 동생에게 티켓이 12장 있다면 성진이가 갖고 있는 티켓이 몇 장인지 알아보세요.,"a = 2
b = 4
c = 12
y = (c * a) + b
print(y)",28
552,5,십의 자리와 한 자리를 바꾼 두 자리 수에 10을 곱하여 270이 되면 두 자리 수는?,"a = 10
b = 270
c = b // a
y = str(c)[1] + str(c)[0]
print(y)",72
553,5,"지수가 가지고 있는 현의 길이는 11미터이다. 세호가 가지고 있는 끈의 길이는 지수의 끈 길이의 1.3배, 준수가 가지고 있는 끈의 길이는 지수의 끈 길이의 1.2배입니다. 세호와 준수가 가지고 있는 끈의 길이의 합을 구하세요.","a = 11
b = 1.3
c = 1.2
y = a * b + a * c
print(y)",27.50
554,5,숫자에서 30씩 증가하기 위해 10번 점프를 해서 1200이 나온다면 어떤 숫자인가요?,"a = 30
b = 10
c = 1200
y = c - (a * b)
print(y)",900
555,5,3자리 숫자의 10자리와 1자리를 변경하고 500을 더하여 612가 되면 처음 세 자리와 221의 차이는?,"a = 500
b = 612
c = 221
d = str(b - a)
e = int(d[0] + d[2] + d[1])
y = abs(e - c)
print(y)",100
556,5,"그릇에 물을 채우려면 컵 A에서 2개, 컵 B에서 18개 부어야 합니다. 컵 A가 컵 B에 몇 번 들어갈 수 있습니까?","a = 2
b = 18
y = (1/a) / (1/b)
print(y)",9
557,5,다음 표현식이 있습니다. 70*A=6300. 이를 만족하는 A를 찾으십시오.,"a = 70
b = 6300
y = b / a
print(y)",90
558,5,숫자를 8로 나누었을 때 몫은 6이고 나머지는 3입니다. 어떤 숫자를 찾으세요,"a = 8
b = 6
c = 3
y = a * b + c
print(y)",51
559,5,"초콜릿 5개를 6,000원에 파는 가게입니다. 민정은 초콜릿을 사기 위해 2만원을 주고 8천원이 남았다. 그래서 민정이는 초콜릿을 몇 개나 샀을까?","a = 5
b = 6000
c = 20000
d = 8000
y = (c - d) // b * a
print(y)",10
560,5,12cm 길이의 막대가 두 개 있습니다. 두 봉을 연결하여 겹치지 않도록 측정한 결과 60센티미터였다. 이때 짧은 막대는 몇 센티미터입니까?,"a = 12
b = 60
y = (b - a) / 2
print(y)",24
561,5,어떤 숫자를 5로 나누면 몫은 30으로 나뉩니다. 어떤 숫자인가요?,"a = 5
b = 30
y = b * a
print(y)",150
562,5,다음은 공식 50+A-29=34입니다. 이를 만족하는 A를 찾으십시오.,"a = 50
b = 29
c = 34
y = -a + b + c
print(y)",13
563,5,다음 비례식 7:8 = 56:A를 만족하는 A를 구하십시오.,"a = 7
b = 8
c = 56
y = c * b / a
print(y)",64
