,class,problem,code,answer
561,8,"가로 19센티미터, 세로 18센티미터인 직사각형이 있습니다. 이 직사각형의 둘레는 몇 센티미터일까요?","a = 19
b = 18
y = (a + b) * 2
print(y)",74
562,8,길이가 88센티미터 인 끈으로 만들 수 있는 가장 큰 정사각형 한 변의 길이는 몇 센티미터 입니까?,"a = 88
b = 4
y = a / b
print(y)",22
563,8,네 변의 길이의 합이 68센티미터인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터인지 구해 보세요.,"a = 68
b = 4
y = a / b
print(y)",17
564,8,한변의 길이가 18센티미터인 정칠각형이 있습니다. 이 정칠각형의 둘레를 구하시오.,"a = 18
b = 7
y = a * b
print(y)",126
565,8,"가로가 20cm, 둘레가 60cm인 직사각형이 있습니다. 이 직사각형의 넓이가 몇 cm²인지 구하세요.","a = 20
b = 60
y = a * ((b - 2 * a) / 2)
print(y)",200
566,8,"긴변이 40cm, 찗은변이 20cm인 직사각형의 둘레는 몇 cm 입니까?","a = 40
b = 20
y = a * 2 + b * 2
print(y)",120
567,8,한 변의 길이가 10센티미터인 정육각형을 밑면으로 하는 각기둥의 모든 모서리의 길이의 합이 180센티미터일 때 각기둥의 높이는 몇 센티미터일까요?,"a = 10
b = 6
c = 180
y = (c - a * b * 2) / b
print(y)",10
568,8,"한 대각선의 길이가 8cm, 다른 대각선의 길이가 7cm인 마름모가 있습니다. 이 마름모의 넓이는 몇 cm²일까요?","a = 8
b = 7
y = a * b / 2
print(y)",28
569,8,가로가 세로보다 3cm 더 짧은 직사각형이 있습니다. 이 직사각형의 네 변의 길이의 합이 30cm일 때 직사각형의 가로은 몇cm 입니까?,"a = 3
b = 30
y = ((b / 2) + a) / 2 - a
print(y)",6
570,8,넓이가 64cm² 인 정사각형 모양의 골판지의 가로를 5cm 잘라 내고 세로를 처음 길이의 반만큼 잘라냈습니다. 잘라 내고 남은 골판지의 넓이는 몇 cm²인지 구하시오.,"a = 64
b = 5
c = 2
y = ((a ** 0.5) - b) * ((a ** 0.5) / c)
print(y)",12
571,8,"둘레가 72cm인 직사각형의 세로의 길이가 15cm라면, 가로의 길이는 몇 cm인가요?","a = 72
b = 15
y = (a - b * 2) / 2
print(y)",21
572,8,한 변의 길이가 84cm인 정사각형 모양의 태극기의 네 변의 길이의 합은 몇 cm일까요?,"a = 4
b = 84
y = a * b
print(y)",336
573,8,"둘레가 60센티미터인 정사각형과 가로가 23센티미터이고, 둘레가 80센티미터인 직사각형이 있습니다. 두 도형의 넓이의 차는 몇 센티미터²인지 구하시오.","a = 60
b = 4
c = 23
d = 80
y = (c * (d / 2 - c)) - (a / b) ** 2
print(y)",166
574,8,한 변이 7센티미터인 정팔각형이 있습니다. 이 정팔각형의 둘레는 몇 센티미터일까요?,"a = 7
b = 8
y = a * b
print(y)",56
575,8,"어떤 정육면체의 각 모서리를 5배로 늘여 새로운 정육면체를 만들었습니다. 새로 만든 정육면체의 겉넓이가 560센티미터²일 때, 처음 정육면체의 한 모서리는 몇 센티미터입니까?","a = 5
b = 560
y = ((b / 6) ** 0.5) / a
print(y)",1.93
576,8,"가로가 21센티미터, 세로가 27센티미터인 직사각형의 가로와 세로의 길이의 차는 몇 센티미터인지 구하시오.","a = 21
b = 27
y = abs(a - b)
print(y)",6
577,8,"서로 다른 세 면의 넓이가 각각 3cm², 4cm², 10cm²인 직육면체가 있습니다. 이 직육면체의 겉넓이는 몇  cm²입니까?","a = 3
b = 4
c = 10
y = (a + b + c) * 2
print(y)",34
578,8,넓이가 20센티미터제곱인 마름모의 한 대각선이 4cm일 때 다른 대각선은 몇 cm 입니까?,"a = 20
b = 4
y = a * 2 / b
print(y)",10
579,8,한 변의 길이가 12cm인 정사각형의 각 변의 가운데를 이어 그린 마름모의 넓이를 구하세요.,"a = 12
y = a * a / 2
print(y)",72
580,8,"첨성대는 높이는 12.4미터, 밑면의 지름은 5.17미터로 362개의 돌을 27단으로 쌓아 만들었습니다. 첨성대의 높이는 밑면의 지름의 몇 배인가요?","a = 12.4
b = 5.17
y = a/b
print(y)",2.40
581,8,한 변이 120cm 인 정삼각형이 있습니다. 이 삼각형의 세 변의 길이의 합은 몇 cm 입니까?,"a = 120
b = 3
y = a * b
print(y)",360
582,8,한 변의 길이가 27cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇cm입니까?,"a = 27
b = 4
y = a * b
print(y)",108
583,8,"가로 9센티미터, 세로 7센티미터인 직사각형이 있습니다. 네 변의 길이의 합은 몇 센티미터일까요?","a = 9
b = 7
y = a * 2 + b * 2
print(y)",32
584,8,"가로가 21cm이고, 세로가 31cm인 직사각형이 있습니다. 이 직사각형의 둘레를 구하시오","a = 21
b = 31
y = (a + b) * 2
print(y)",104
585,8,한 변의 길이가 13cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇cm입니까?,"a = 13
b = 4
y = a * b
print(y)",52
586,8,"가로가 11cm , 세로가 2cm인 직사각형 모양 수첩의 넓이는 몇 cm²입니까?","a = 11
b = 2
y = a * b
print(y)",22
587,8,"밑변의 길이가 6cm, 높이가 4cm인 평행사변형의 밑변의 길이와 높이를 각각 3배로 늘이면 평행사변형의 넓이는 몇 cm²가 될까요?","a = 6
b = 4
c = 3
y = (c * a) * (c * b)
print(y)",216
588,8,"세 각의 크기가 각각 120°, 50°, 60°인 사각형이 있습니다. 이 사각형의 나머지 한 각의 크기를 구하시오.","a = 360
b = 120
c = 50
d = 60
y = a - b - c - d
print(y)",130
589,8,한 변의 길이가 10cm인 정오각형을 밑면으로 하는 각기둥의 모든 모서리의 길이의 합이 125cm일 때 각기둥의 높이는 몇 cm일까요?,"a = 10
b = 5
c = 125
y = (c - a * b * 2) / b
print(y)",5
590,8,한변의 길이가 33cm인 정육각형이 있습니다. 이 정육각형의 둘레를 구하세요.,"a = 33
b = 6
y = a * b
print(y)",198
591,8,"한 변의 길이가 9센티미터인 정사각형의 둘레와 가로의 길이가 3센티미터인 직사각형의 둘레가 같다면, 직사각형의 세로의 길이는 몇 센티미터 입니까?","a = 9
b = 4
c = 3
d = a * b
y = (d - c * 2) / 2
print(y)",15
592,8,한 변이 17센티미터 인 정사각형 모양의 책의 둘레를 구하시오.,"a = 17
b = 4
y = a * b
print(y)",68
593,8,꼭짓점이 9개인 각뿔의 모서리는 몇 개인지 쓰세요.,"a = 9
y = (a - 1) * 2
print(y)",16
594,8,"가로가 6m 이고, 세로가 9m 인 직사각형 모양의 꽃밭의 넓이는 몇 m²인지 구하시 오.","a = 6
b = 9
y = a * b
print(y)",54
595,8,한 변의 길이가 12.89센티미터인 마름모와 둘레가 같은 정구각형의 한 변의 길이를 구하시오.,"a = 4
b = 9
c = 12.89
y = c * a / b
print(y)",5.73
596,8,둘레가 88cm 인 정팔각형의 한 변의 길이는 몇 cm 입니까?,"a = 88
b = 8
y = a / b
print(y)",11
597,8,"넓이가 55센티미터²이고, 가로가 5센티미터인 직사각형의 세로는 몇 센티미터인가요?","a = 55
b = 5
y = a / b
print(y)",11
598,8,넓이가 81센티미터제곱인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 cm 입 니까?,"a = 81
y = a ** 0.5
print(y)",9
599,8,"영지는 60㎝의 철사를 사용하여 한 변의 길이가 12㎝인 직사각형의 만들었다면, 다른 한 변의 길이는 몇 ㎝인가?","a = 60
b = 12
y = (a - 2 * b) / 2
print(y)",18
600,8,지름이 20cm인 원 모양의 맨홀 뚜껑이 있습니다. 이 뚜껑의 반지름은 몇 cm인가요?,"a = 20
y = a / 2
print(y)",10
601,8,"밑변의 길이가 12미터이고, 높이가 8미터인 평행사변형 모양의 땅의 넓이는 몇 제곱미터인가요?","a = 12
b = 8
y = a * b
print(y)",96
602,8,"밑변이 10cm, 높이가 5cm인 평행사변형이 있습니다. 밑변이 2cm, 높이가 2cm인 삼각형보다 평행사변형은 몇 cm² 더 넓은가요?","a = 10
b = 5
c = 2
d = 2
y = (a * b) - (c * d / 2)
print(y)",48
603,8,"윗변의 길이가 8cm, 아랫변의 길이가 6cm이고 높이가 5cm인 사다리꼴이 있습니다. 이 사다리꼴의 넓이는 몇 cm²일까요?","a = 8
b = 6
c = 5
y = (a + b) * c / 2
print(y)",35
604,8,한 변의 길이가 12센티미터인 평행사변형이 있습니다. 이 평행사변형의 둘레가 80센티미터일 때 다른 한 변의 길이를 구하세요.,"a = 12
b = 80
y = b / 2 - a
print(y)",28
605,8,한 변의 길이가 31센티미터인 정사각형의 둘레는 몇 센티미터인가요?,"a = 31
b = 4
y = a * b
print(y)",124
606,8,"길이가 64센티미터 인 철사를 가지고 정팔각형 모양을 만들려고 한다면, 한 변의 길이를 몇 센티미터 로 해야 합니까?","a = 64
b = 8
y = a / b
print(y)",8
607,8,네 변의 길이의 합이 52cm 인 정사각형 모양의 색종이를 정삼각형의 한 변이 색종이의 한 변이 되도록 잘라서 만든 가장 큰 정삼각형의 둘레는 몇 cm입니까?,"a = 52
b = 4
c = 3
y = (a / b) * c
print(y)",39
608,8,한 변의 길이가 9센티미터인 정구각형의 둘레는 몇 센티미터인지 구하시오. ,"a = 9
b = 9
y = a * b
print(y)",81
609,8,"지희는 밑변이 5센티미터 이고 높이가 6센티미터 인 삼각형을 그렸고, 동권이는 밑변이 12센티미터 이고 높이가 5센티미터 인 삼각형을 그렸습니다. 동권이가 그린 삼각형의 넓이는 지희가 그린 삼각형의 넓이의 몇 배입니까?","a = 5
b = 6
c = 12
d = 5
e = a * b / 2
f = c * d / 2
y = f / e
print(y)",2
610,8,넓이가 64cm²인 정사각형의 둘레는 몇 cm인가요?,"a = 64
b = 4
y = a ** 0.5 * b
print(y)",32
611,8,한 변의 길이가 8센티미터인 정팔각형이 있습니다. 이 정팔각형의 둘레는 몇 센티미터인가요?,"a = 8
b = 8
y = a * b
print(y)",64
612,8,둘레가 66cm인 원의 반지름은 몇 cm인가요? 원주율은 3으로 계산합니다.,"a = 66
b = 2
c = 3
y = a / c / b
print(y)",11
613,8,"처음 도형의 넓이는 5센티미터²입니다. 넓이를 10센티미터²씩 늘려간다고 한다면, 5번째 도형의 넓이는 몇센티미터²입니까?","a = 5
b = 10
c = 5
y = a + b * (c - 1)
print(y)",45
614,8,둘레가 52센티미터인 정사각형이 있습니다. 한 변의 길이는 몇 센티미터인가요?,"a = 52
b = 4
y = a / b
print(y)",13
615,8,둘레가 56.52cm인 원의 넓이는 몇 cm^2인가요? 원주율은 3.14로 계산합니다.,"a = 56.52
b = 3.14
y = (a / b / 2)*(a / b / 2)*b
print(y)",254.34
616,8,"세로가 6센티미터 , 넓이가 22.68 제곱센티미터인 직사각형의 가로는 몇 센티미터 입니까?","a = 6
b = 22.68
y = b / a
print(y)",3.78
617,8,한 변이 15m인 정사각형 모양의 밭의 둘레를 구하시오.,"a = 15
b = 4
y = a * b
print(y)",60
618,8,"둘레가 60cm이고, 가로가 세로보다 10cm 더 긴 직사각형의 넓이는 몇 cm²일까요?","a = 60
b = 10
c = (a / 2 - b) / 2
d = c + b
y = c * d
print(y)",200
619,8,한 변의 길이가 12cm인 마름모의 둘레의 길이를 구하시오.,"a = 12
b = 4
y = a * b
print(y)",48
620,8,"길이가 50센티미터인 철사를 남김없이 모두 사용하여 직사각형 모양을 만들려고 합니다. 직사각형의 가로를 10센티미터로 할 때, 세로는 몇 센티미터로 해야 합니까?","a = 50
b = 10
y = (a - b * 2) / 2
print(y)",15
621,8,"삼각형의 두 각의 크기가 각각 45°, 70° 이라고 하면, 나머지 한 각의 크기를 얼마일까요?","a = 180
b = 45
c = 70
y = a - b - c
print(y)",65
622,8,네 변의 길이의 합이 16cm인 정사각형의 한 변은 몇 cm 입니까?,"a = 4
b = 16
y = b / a
print(y)",4
623,8,지름이 80센티미터 인 원 안에 반지름이 2센티미터인 원을 겹치지 않게 몇 개까지 그릴 수 있습니까?,"a = 80
b = 2
c = 2 * b
y = int(a / c)
print(y)",20
624,8,넓이가 49센티미터²인 정사각형의 둘레는 몇 센티미터인가요?,"a = 49
b = 4
y = a ** 0.5 * b
print(y)",28
625,8,"가로가 5cm, 세로가 4cm인 직사각형의 네 변의 길이의 합은 몇 cm입니까?","a = 5
b = 4
y = (a + b) * 2
print(y)",18
626,8,"가로의 길이가 13cm, 세로의 길이가 25cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 13
b = 25
y = a * b
print(y)",325
627,8,한 변의 길이가 13센티미터인 정육각형의 둘레를 구하세요.,"a = 13
b = 6
y = a * b
print(y)",78
628,8,한 변의 길이가 16cm인 정사각형과 둘레가 같은 정팔각형의 한 변의 길이는 몇 cm입니까?,"a = 16
b = 4
c = 8
y = a * b / c
print(y)",8
629,8,한 변이 5센티미터인 정사각형 모양의 책이 있습니다. 이 책의 둘레를 구하시오.,"a = 5
b = 4
y = a * b
print(y)",20
630,8,둘레가 32센티미터인 정사각형의 각 변의 가운데를 이어 그린 마름모의 넓이는 몇 센티미터²인지 구하세요.,"a = 32
b = 4
y = (a / b) ** 2 / 2
print(y)",32
631,8,길이가 88센티미터 인 끈으로 만든 가장 큰 정사각형 한 변의 길이는 몇 센티미터 입니까?,"a = 88
b = 4
y = a / b
print(y)",22
632,8,"막대자석의 가로 길이는 10.5cm, 세로는 3.3cm이라고 할때, 이 막대자석을 위에서 내려다봤을 때 보이는 면의 넓이는 몇 cm²인가요?","a = 10.5
b = 3.3
y = a * b
print(y)",34.65
633,8,"윗변이 7cm, 밑변이 10cm, 높이가 5cm인 사다리꼴이 있습니다. 이 사다리꼴의 넓이를 구하세요.","a = 7
b = 10
c = 5
y = (a + b) * c / 2
print(y)",42.5
634,8,넓이가 20제곱센티미터인 원의 반지름의 길이가 두 배가 될 경우 넓이를 무엇인가요?,"import math

a = 20
b = 2
c = math.pi
y = a * (b ** 2)
print(y)",80
635,8,지름이 50cm 인 원 안에 반지름이 5cm 인 원을 겹치지 않게 몇 개까지 그릴 수 있습니까?,"a = 50
b = 5
c = 2 * b
y = int(a / c)
print(y)",5
636,8,"가로가 50cm, 세로가 60cm인 직사각형에서 두 변의 길이의 차는 몇 cm입니까?","a = 50
b = 60
y = abs(a - b)
print(y)",10
637,8,"어떤 정육면체의 각 모서리를 4배로 늘려서 새로운 정육면체를 만들었습니다. 새로 만든 정육면체의 겉넓이가 500cm²라면, 처음 정육면체의 한 모서리는 몇 cm인지 구하시오.","a = 4
b = 500
y = ((b / 6) ** 0.5) / a
print(y)",2.28
638,8,넓이가 56cm²이고 밑변의 길이가 4cm인 직각삼각형의 높이는 몇 cm인지 구하세요.,"a = 56
b = 4
y = a / b * 2
print(y)",28
639,8,"길이가 75m인 도로의 양쪽에 5m 간격으로 나무를 심으려고 합니다. 도로의 처음과 끝에 나무를 심는다면 나무는 모두 몇 그루 필요한지 구하시오. (단, 나무의 두께는 생각하지 않습니다.)","a = 75
b = 5
y = (a // b + 1) * 2
print(y)",32
640,8,"한 변의 길이가 11cm, 다른 변의 길이가 21cm인 평생사변형이 있습니다. 이 평행사변형의 둘레를 구하세요.","a = 11
b = 21
y = 2 * (a + b)
print(y)",64
641,8,"소영이는 가로가 12센티미터 , 세로가 33센티미터 인 직사각형 모양의 천을 사용했다면, 소영이가 사용한 천의 넓이는 몇 센티미터²입니까?","a = 12
b = 33
c = 4
y = a * b
print(y)",396
642,8,칠각뿔의 면의 수와 모서리 수의 합은 몇 개인가요?,"a = 7
b = a + 1
c = a * 2
y = b + c
print(y)",22
643,8,"가로의 길이가 12cm, 세로의 길이가 16cm인 직사각형의 둘레는 몇 cm인가요?","a = 12
b = 16
y = (a + b) * 2
print(y)",56
644,8,"가로가 300cm, 세로가 600cm인 직사각형 모양의 게시판의 넓이는 몇 m²인가요?","a = 3
b = 6
y = a * b
print(y)",18
645,8,한 변이 12cm인 정사각형의 네 변의 길이의 합과 어떤 직사각형의 네 변의 길이의 합은 같습니다. 이 직사각형의 긴 변이 14cm이면 짧은 변은 몇cm 입니까?,"a = 12
b = 4
c = 14
y = (a * b) / 2 - c  
print(y)",10
646,8,한 변의 길이가 56센티미터인 정사각형의 네 변의 길이의 합은 몇 센티미터인가요?,"a = 56
b = 4
y = a * b
print(y)",224
647,8,"진윤이는 넓이가 300센티미터²인 도화지로 가족 신문을 만들었습니다. 도화지 넓이의 1/4에 가족 소개를 하였고 가족 소개를 한 곳의 3/10에는 가족 사진을 붙였다면, 그 부분의 넓이는 몇 센티미터²인가요?","a = 300
b = 1 / 4
c = 3 / 10
y = a * b * c
print(y)",22.5
648,8,넓이가 120센티미터²이고 높이가 10센티미터인 삼각형이 있습니다. 이 삼각형의 밑변의 길이는 몇 센티미터인지 구해 보세요.,"a = 120
b = 10
y = a / b * 2
print(y)",24
649,8,"가로가 12센티미터, 세로가 9센티미터인 부피가 540세제곱센티미터인 직육면체가 있습니다. 이 직육면체의 높이는 몇 cm인가요?","a = 12
b = 9
c = 540
y = c / a / b
print(y)",5
650,8,지름이 44센티미터인 원 모양의 맨홀 뚜껑이 있습니다. 이 뚜껑의 반지름은 몇 센티미터인가요?,"a = 44
y = a / 2
print(y)",22
651,8,"넓이가 90cm²인 마름모가 있습니다. 이 마름모의 한 대각선의 길이가 15cm일 때, 다른 대각선의 길이는 몇 cm인가요?","a = 90
b = 15
y = 2 * a / b
print(y)",12
652,8,"서로 다른 세 면의 넓이가 각각 12cm², 24cm², 36cm²인 직육면체의 겉넓이는 몇  cm²입니까?","a = 12
b = 24
c = 36
y = (a + b + c) * 2
print(y)",144
653,8,반지름의 길이가 7센티미터인 원이 있습니다. 이 원의 넓이는 몇 센티미터²인가요?,"import math

a = 7
b = math.pi
y = a ** 2 * b
print(y)",153.93804002589985
654,8,넓이가 64cm²인 정사각형의 둘레는 몇 cm인가요?,"a = 64
b = 4
y = a ** 0.5 * b
print(y)",32
655,8,한변의 길이가 3.2미터인 정사각형의 넓이는 몇 제곱미터인가요?,"a = 3.2
y = a * a
print(y)",10.24
656,8,둘레가 124cm인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 cm인가요?,"a = 124
b = 4
y = a / b
print(y)",31
657,8,한 변의 길이가 10cm인 정사각형의 각 변의 가운데를 이어 마름모를 그렸습니다. 그린 마름모의 넓이는 몇 cm²인가요?,"a = 10
y = a * a / 2
print(y)",50
658,8,"넓이가 102센티미터², 윗변이 8센티미터, 밑변이 9센티미터인 사다리꼴의 높이는 몇 센티미터인가요?","a = 102
b = 8
c = 9
y = a * 2 / (b + c)
print(y)",12
659,8,둘레가 28cm 인 정사각형의 넓이는 몇 cm²입니까?,"a = 28
b = 4
y = (a / 4) ** 2
print(y)",49
660,8,지름이 10cm인 원의 반지름은 몇cm 입니까?,"a = 10
b = 2
y = a / b
print(y)",5
661,8,한 변의 길이가 12cm인 정사각형의 각 변의 가운데를 이어 그린 마름모의 넓이는 몇 cm²인가요?,"a = 12
y = a * a / 2
print(y)",72
662,8,"동우는 지름이 60센티미터 인 굴렁쇠를 일직선으로 3바퀴 굴렸습니다. 굴렁쇠가 굴러간 거리를 재어 보니 565.2센티미터 일 때, 굴렁쇠의 둘레는 지름의 몇 배입니까?","a = 565.2
b = 3
c = 60
d = a / b
y = d / c
print(y)",3.14
663,8,"가로길이 1센티미터, 세로길이 2센티미터인 직사각형이 있습니다. 이 직사각형의 넓이는 얼마일까요?","a = 1
b = 2
y = a * b
print(y)",2
664,8,"A는 한 변의 길이가 5cm인 정사각형, B는 가로가 5cm, 세로가 8cm인 직사각형, C는 한 변의 길이가 3cm인 정칠각형입니다. 이중에서 , 둘레가 가장 긴 도형을 찾으세요.","a = 5
b = 4
c = 5
d = 8
e = 3
f = 7
dicts = {'A': a * b, 'B': 2 * (c + d), 'C': e * f}
y = max(dicts, key=dicts.get)
print(y)",B
665,8,한 변의 길이가 15cm인 정사각형과 둘레가 같은 정오각형의 한 변의 길이는 몇 cm입니까?,"a = 15
b = 4
c = 5
y = a * b / c
print(y)",12
666,8,"둘레가 같은 한변의 길이가 5cm 인정사각형 가와 가로가 8cm인 직사각형 나가 있다면, 직사각형의 세로의 길이는 몇 cm입니까?","a = 5
b = 4
c = 8
y = (a * b - c * 2) / 2
print(y)",2
667,8,"밑변이 13cm, 높이가 9cm인 평행사변형이 있습니다. 이 평행사변형의 넓이를 구하세요.","a = 13
b = 9
y = a * b
print(y)",117
668,8,한 변의 길이가 12cm인 마름모가 있습니다. 이 마름모의 둘레를 구하시오.,"a = 12
b = 4
y = a * b
print(y)",48
669,8,한변의 길이가 10cm인 정사각형이 있습니다. 이 정사각형의 네변의 합을 구하시오.,"a = 10
b = 4
y = a * b
print(y)",40
670,8,한 변의 길이가 15센티미터인 정사각형이 있습니다. 이 정사각형의 둘레를 구하세요.,"a = 15
b = 4
y = a * b
print(y)",60
671,8,한 변의 길이가 9cm인 정삼각형이 있습니다. 이 정삼각형의 둘레는 몇 cm입니까?,"a = 9
b = 3
y = a * b
print(y)",27
672,8,한 변의 길이가 17미터인 정육각형이 있습니다. 이 정육각형의 둘레는 몇미터입니까?,"a = 17
b = 6
y = a * b
print(y)",102
673,8,"길이가 99센티미터인 실을 사용하여 가장 큰 정사각형을 만들고 남은 실의 길이는 몇 센티미터 입니까?(단, 실의 길이는 항상 자연수 센티미터 단위로 한다.)","a = 99
b = 4
c = a // b
y = a - (b * c)
print(y)",3
674,8,세로가 가로의 3배인 직사각형의 가로가 22cm라고 합니다. 이 직사각형의 둘레는 몇 cm인지 구하시오.,"a = 22
b = a * 3
y = (a + b) * 2
print(y)",176
675,8,"가로의 길이가 5센티미터, 세로의 길이가 4센티미터인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 5
b = 4
y = a * b
print(y)",20
676,8,정오각형의 한 변의 길이가 80센티미터일 때 둘레가 같은 정팔각형의 한 변의 길이는 몇 센티미터인가요?,"a = 5
b = 8
c = 80
y = c * a / b
print(y)",50
677,8,길이가 66.6센티미터인 철사를 똑같이 2도막으로 나누었습니다. 그 중 한 개를 구부려서 만든 가장 큰 정삼각형의 한 변의 길이는 몇 센티미터인지 쓰세요.,"a = 66.6
b = 2
c = 3
y = a / b / 3
print(y)",11.10
678,8,"넓이가 65cm인 원의 반지름의 길이가 다섯 배를 한다면, 늘린 원의 둘레는 몇 cm인가요?","import math

a = 65
b = 5
c = math.pi
y = (((a / c) ** 0.5) * b * c * 2) 
print(y)",142.89979792964598
679,8,둘레가 16센티미터인 정사각형의 한 변은 몇 센티미터 입니까?,"a = 16
b = 4
y = a / b
print(y)",4
680,8,민수는 과학 실험에 사용하기 위해 한 변의 길이가 22센티미터인 정사각형 모양의 거름종이를 반으로 접어 접힌 선을 따라 잘랐습니다. 자른 모양 1개의 둘레는 몇 센티미터일까요?,"a = 22
y = 2 * (a + a / 2)
print(y)",66
681,8,한 변의 길이가 37cm인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 cm²입니까?,"a = 37
b = 4
y = a * a
print(y)",1369
682,8,"가로의 길이가 11센티미터, 세로의 길이가 7센티미터인 직사각형이 있습니다. 이 직사각형의 넓이를 구하시오.","a = 11
b = 7
y = a * b
print(y)",77
683,8,한 변의 길이가 8cm인 정팔각형이 있습니다. 이 정팔각형의 둘레의 길이를 구하세요.,"a = 8
b = 8
y = a * b
print(y)",64
684,8,"높이가 5센티미터, 넓이는 70센티미터²인 삼각형이 있습니다. 이 삼각형의 밑변의 길이를 구하세요.","a = 5
b = 70
y = b * 2 / a
print(y)",28
685,8,직사각형의 넓이가 50km²이고 세로가 10km일 때 세로는 몇 m인가요?,"a = 50
b = 10
y = a / b * 1000
print(y)",5000
686,8,"가로가 50센티미터, 세로가 20센티미터인 직사각형 모양의 종이가 있습니다. 이 종이를 크기가 같은 정사각형 모양으로 남는 부분 없이 자를 수 있는 가장 큰 정사각형 모양으로 자를 때 종이는 모두 몇 장 만들 수 있나요?","import math

a = 50
b = 20
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",10
687,8,세로가 20미터이고 가로가 세로의 10 배인 직사각형 모양의 밭의 절반에 사과를 심었다 면 사과를 심은 밭의 넓이는 몇 제곱미터입니까?,"a = 20
b = 10
y = a * (a * b) / 2
print(y)",2000
688,8,모든 모서리의 길이가 같은 사각뿔이 있습니다. 모서리의 길이의 합이 54미터 일 때 한 모서리의 길이는 몇 미터 입 니까?,"a = 54
b = 4
y = a / (b * 2)
print(y)",6.75
689,8,원의 둘레가 37.2cm 일때 원의 넓이는 몇 cm^2인지 구해 보세요. 원주율은 3.1로 계산합니다.,"a = 37.2
b = 3.1
y = ((a / b) / 2) * ((a / b) / 2) * b 
print(y)",111.60
690,8,한 변의 길이가 6m인 정사각형 모양의 땅이 있습니다. 이땅을 가로는 1.2배로 세로는 1.4배로 늘렸다면 새로운 땅의 넓이는 몇 m²인가요?,"a = 6
b = 1.2
c = 1.4
y = a * b * a * c
print(y)",60.48
691,8,모서리의 길이가 같은 육각뿔의 모서리의 길이의 합이 20미터 일 때 한 모서리의 길이는 몇 미터 입 니까?,"a = 20
b = 6
y = a / (b * 2)
print(y)",1.67
692,8,"삼각형의 한 각의 크기가 75°라고 합니다. 그렇다면, 나머지 두각의 합은 얼마일까요?","a = 180
b = 75
y = a - b
print(y)",105
693,8,둘레가 같은 마름모와 정오각형이 있습니다. 마름모의 한 변의 길이가 36.15cm일 때 정오각형의 한 변의 길이를 얼마일까요?,"a = 4
b = 5
c = 45.55
y = c * a / b
print(y)",36.44
694,8,한 변의 길이가 7cm인 정사각형이 있습니다. 이 정사각형의 넓이는 몇 cm²인가요?,"a = 7
y = a ** 2
print(y)",49
695,8,한 변이 12센티미터인 정사각형이 있습니다. 이 정사각형의 네변의 길이의 합을 구하시오,"a = 12
b = 4
y = a * b
print(y)",48
696,8,한 변의 길이가 50센티미터인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 미터입니까?,"a = 50
b = 4
y = a * b
print(y)",200
697,8,네 변의 길이의 합이 88미터인 직사각형 모양의 이 땅의 가로가 12미터이면 세로는 몇 미터입니까?,"a = 88
b = 2
c = 12
y = a / b - c
print(y)",32
698,8,"가로가 1cm, 세로가 2cm, 높이가 3cm인 직육면체의 모서리의 길이의 합은 몇 cm인가요?","a = 1
b = 2
c = 3
y = (a + b + c) * 4
print(y)",24
699,8,"원 A의 지름은 16센티미터이고 원 B의 지름은 원 A의 반지름과 같다고 할 때, 원 B의 반지름은 몇 센티미터입니까?","a = 16
b = a / 2
y = b / 2
print(y)",4
700,8,한 변의 길이가 12센티미터인 정삼각형이 있습니다. 이 정삼각형의 둘레와 넓이를 더하면 얼마입니까?,"a = 12
b = 3
y = a * b + a * a * (3 ** 0.5 / 4) 
print(y)",98.35382907247958
701,8,"가로의 길이가 4m, 세로의 길이가 2m인 벽화의 넓이는 몇 m²일까요?","a = 4
b = 2
y = a * b
print(y)",8
702,8,"가로가 2cm, 세로가 3cm인 직사각형 4개를 겹치지 않게 이어 붙였습니다. 이어붙인 직사각형의 네 변의 길이의 합은 몇 cm인가요?","a = 2
b = 4
c = a * b
d = 3
y = (c + d) * 2
print(y)",22
703,8,"세로가 12cm인 직사각형의 가로가 세로의 2배일 때, 이 직사각형의 네 변의 길이의 합은 몇cm 인지 구하시오.","a = 12
b = 2
y = (a + a * b) * 2
print(y)",72
704,8,"넓이가 78제곱미터인 직사각형 모양의 들판의 가로가 13미터 일 때, 세로는 몇 미터 입니까?","a = 78
b = 13
y = a / b
print(y)",6
705,8,"가로가 12센티미터 , 세로가 4센티미터인 직사각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 센티미터 입니까?","a = 12
b = 4
c = 4
y = ((a + b) * 2) / c
print(y)",8
