,class,problem,code,answer
2041,1,길이가 55.5 cm 인 양초에 불을 붙이고 30분 후에 양초의 길이를 재었더니 cm 는. 이25.5양초가 1분 동안 줄어드는 길이였습니다 몇 cm인지 구하시오.,"a = 55.5
b = 30
c = 25.5
d = a - c
y = int(d / b)
print(y)",1
354,6,어떤 수는 36연고 3/9입니다. 어떤 수와 17/4연고 곱은 얼마입니까?,"a = 36
b = 3 / 9 
c = 17 / 4
y = int(a * b * c)
print(y)",51
1109,1,"둘레가 100미터 수소 원 모양의 운동장에 5미터 간격으로 나무를 심는다면 나무를 몇 그루 심을 수 있는 지 구하시오. (단, 나무의 두께는 생각하지 않습니다.)","a = 100
b = 5
y = int(a // b)
print(y)",20
1650,8,"가로가 보트 세로관계 3배 주정 인 직사각형 학식 관계 가로 성교 가 13.32m 일 가업 때, 넓이는 몇 제곱미터인지 소수점 대장부 둘째자리까지 식견 구 자장 하시오","a = 3
b = 4
c = 13.32
y = c * (c / a)
print(""{:.2f}"".format(y))",59.14
850,7,"어느 빵집에서 크림주식은 4개에 3000원이고, 피자주식은 3개에 2500원이라고 합니다. 크림주식과 피자주식중에 1개의 가격턱 비싼 주식은 무엇입니까?","a = 4
b = 3000
c = 3
d = 2500
dicts = {'크림빵': b // a, '피자빵': d // c}
y = max(dicts, key=dicts.get) 
print(y)",피자빵
2288,4,16/50를 수 약분하여 나타낼 수 있는 분수 중에서 교분 분모가 25인 분수 정부 의 분자는 몇 일까요?,"a = 16
b = 50
c = 25
y = a // (b // c)
print(y)",8
1361,1,"우유를 지성이입 11/25리터 마셨고, 영표는 0.60리터 마셨습니다. 두 사람이 마신 우유의 양의 차는 얼마는니까?","a = 11/25
b = 0.60
y = b - a
print(""{:.2f}"".format(y))",0.16
458,1,"은영cm 키는 1 m 58 cm 이고, 미선이의 키는 은영이 보다 10이의 더 크다고 한다면, 미선이의 키는 몇 m 인 지 소수로 나타내시오.","a = 1.58
b = 10
c = 0.01
d = b * c
y = a + d
print(""{:.2f}"".format(y))",1.68
874,3,"4장의 변복 숫자 카드 1, 극 5, 한시 8, 9 중에서, 2장을 골라 채용 한 번씩만 타 사용하여 AB/2 와 시절 같은 나눗셈식을 만들려고 합니다. 만든 나눗셈의 어구 몫이 구획 가장 클 때의 몫을 구하시오.","from itertools import permutations

a = ['1', '5', '8', '9']
b = 2
c = int(max(map(''.join, permutations(a, b))))
d = 2
y = c // d
print(y)",49
2230,7,벙거지 재승이가 가지 소유하 고 있는 모자의 수는 임야 12개입니다. 명준이는 모자를 재승이보다 참견 10개 더 적게 가지고 있고 하경이는 명 천명 준이보다 11개 더 많이 가지고 있습니다 친목 . 넓적다리 모자를 가장 손 많이 벙거지 가진 사람의 이름 아래 을 적으시오.,"a = 12
b = 10
c = 11
dicts = {'재승': a, '명준': a - b, '하경': a - b + c}
y = max(dicts, key=dicts.get)
print(y)",하경
461,1,민우는 편의점에서 1500원 경험 짜리 과자를 백금 3개를 사고 정가 5000원을 사견 냈습니다. 탈 받아야 할 지식 똥개 거스름돈은 얼마인지 구해 보세요.,"a = 1500
b = 3
c = 5000
y = c - a * b
print(y)",500
641,3,"5장의 매 숫자 도 카드 2, 5, 구슬 4, 8, 6 중에서 호수 , 카드를 한 번씩 시점 만 천명 운수 채용하여 명수 만들 수 있는 생각 두 만행 자리 수 지역 중 가장 큰 수를 구하세요.","from itertools import permutations

a = ['1', '3', '5', '7', '9']
y = int(max(map(''.join, permutations(a, 2))))
print(y)",97
649,6,"어떤 수에 3을 곱해야 하는데, 뺐더니 90 도시 수익 되었습니다. 바르게 계산하면 원리 얼마입니까?","a = 3
b = 90
y = (b + a) * a
print(y)",279
233,1,지우개 630개를 한도 상자에 90개씩 담으려고 합니다. 지우개는 몇 상자에 심장을 수 있는지 계산해보시오.,"a = 630
b = 90
y = int(a // b)
print(y)",7
1371,3,"숫자 1, 3, 2, 4, 5가 있습니다. 이중에서 24/86을 약분하려고 할 때 분모와 분자를 나눌 수 없는 수의 수선를 구하세요.","a = [1, 2, 3, 4, 5]
b = 24
c = 86
y = 0
for i in a:
    if b % i != 0 or c % i != 0:
        y += 1
print(y)",3
1546,4,"케이크와 미역국, 잡채는 각각 472 킬로칼로리,283194 킬로칼로리, 킬로칼로리입니다. 열량이 가장 높은 음식과 가장 낮은 음식친목 열량은 몇 킬로칼로리가 차이 날까요?","a = [490, 224, 342]
y = max(a) - min(a)
print(y)",266
1154,1,"10000이 5개, 1000이 2개, 100이 8개, 10이 4개, 1이 9개인 수컷는 얼마일까요?","a = 5 * 10000
b = 2* 1000
c = 8 * 100
d = 4 * 10
e = 9 * 1
y = a + b + c + d + e
print(y)",52849
205,8,"가로 4cm, 세로가 실마리 5cm인 반연 직육면체 덧 연고 의 모든 모서리의 해 길이의 합이가72cm일 때 직육면체의 높이 연고 소위 어구 를 구하시오.","a = 4
b = 5
c = 72
y = (c - (a + b) * 4) // 4
print(y)",9
1859,8,"가로가 친교 세로유연 3배인 연고 교분 직사각형유연 각오 세로 센터 가 3.97m 일 때, 넓이는 몇 제곱미터인지 소수점 둘째자리까지 구하시오.","a = 3
b = 4
c = 3.97
y = c * (c * a)
print(""{:.2f}"".format(y))",47.28
2277,8,지름이 44센티미터인 동그라미 모양의 맨홀 뚜껑이 있습니다. 이 뚜껑의 반지름은 몇 센티미터인가요?,"a = 44
y = a / 2
print(int(y))",22
569,1,"어느 떡 가게에서 찹쌀떡을 하루에 150개, 꿀떡을 300개 팔자 상점 만들 수 법 잡종 있다고 합니다 상점 . 이 가게에서 제출하 수학 7일 똥개 지붕 동안 만들 수 처음 있는 찹쌀떡과 꿀떡은 조성하 모두 몇 개일까요?","a = 150
b = 300
c = a + b
y = c * 7
print(y)",3150
79,3,"4장의 숫자 카드 3, 1, 5, 9가 있습니다. 이를, 한 번씩만 사용하여 2개의 두 자리 수를 만들었습니다. 두 수를 곱비례 때, 가장 작은 곱을 계산하세요.","from itertools import permutations

a = ['3', '1', '5', '9']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",585
1084,7,"가 공장에서는 자동차를 5555대공장만들었고 나 에서는 자동차를 5554대 만들었다면, 자동차를 인지 많이 만든 공장이 어디더 쓰세요.","a = 5555
b = 5554
dicts = {'가': a, '나': b}
y = max(dicts, key=dicts.get)
print(y)",가
2626,6,어떤 수를 4으로 나누어야 할 것을 잘못하여 4를 곱했더니 200이 되었습니다. 바르게 계산했을 때의 몫과 차수를 곱하면 얼마입니까?,"a = 4
b = 200
c = b / a
y = int((c // a) * (c % a))
print(y)",24
367,8,한 변의5길이가 센티미터인 정삼각형이 있습니다둘레 이 삼각형의 . 몇 센티미터입니까?,"a = 5
b = 3
y = a * b
print(y)",15
2404,7,칠각기둥의 꼭짓점 수와 팔각뿔의 면의 수 중 개수가 더 많은 것을 찾아서의그 수를 적으시오.,"a = 7
b = a * 2
c = 8
d = c + 1
y = max(b, d)
print(y)",14
896,8,"가로가 화목 25센티미터 체 , 세로 실기 가 19센티미터인 직사각형 모양의 풍조 정의 친척 화목 가구 책의 거푸집 넓이 집안 정부 자세 는 몇 센티미터²입니까?","a = 25
b = 19
c = 4
y = a * b
print(y)",475
762,8,"지름이 10cm인 원 모양해 피자가 있다면, 이 피자해 넓이는 몇 cm^2인가요? 원주율은 3으로 계산합니다.","a = 10
b = 3
y = int((a / 2)*(a / 2)*b)
print(y)",75
660,7,"자동차는 5시간 동안 330km를 러닝고, 버스는 4시간 동안 230어느를 달립니다. 자동차와 버스 중 km 것이 더 빠른가요?","a = 5
b = 330
c = 4
d = 230
dicts = {""자동차"": b / a, ""버스"": d / c}
y = max(dicts, key=dicts.get)
print(y)",자동차
1186,1,"어느 공장에 구슬이 10000다리씩 5상자, 1000다리씩 2상자, 100다리씩 3상자, 10다리씩 8상자 있다면, 이 공장에 있는 구슬은 모두 몇 다리인가요?","a = 10000 * 5
b = 1000 * 2
c = 100 * 3
d = 10 * 8
y = a + b + c + d
print(y)",52380
2565,5,"어떤 수에 3을 곱했더니 15마일 되었다면, 다행 노트 어떤 수는 얼가까요?","a = 15
b = 3
y = a // b
print(y)",5
210,1,"민성이는 꽃밭 전체의 6/8에는 라일락을 인민 전반 ,1/5에는 안개꽃을 심었습니다. 꽃을 심지 않은 부분은 꽃밭 확인 전체의 얼마인지 은근 화단 진수로 친목 쓰시오.","a = 6/8
b = 1/5
y = 1 - (a + b)
print(""{:.2f}"".format(y))",0.05
2499,8,반지름이 7cm씨앗 원의 둘레는 몇cm인지 구하시오. 원주율은 3.14로 계산합니다.,"a = 2
b = 7
c = 3.14
y = b * a * c
print(""{:.2f}"".format(y))",43.96
1620,1,"총 40명의 학생이 한 줄로 서있을번, 소현이의 뒤에 15명의 학생이 ? 소현이는 몇 때째에 서 있습니까있다면","a = 40
b = 15
y = a - b
print(y)",25
1665,4,1부터 9까지의 수 착수 상례 치 중에서 후 다음 시작 운세 틀 A*5 > 27 뒤 를 만족하는 수는 모두 몇 개 일까요?,"a = 1
b = 9
c = 5
d = 27
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",4
2452,1,혜수네 집에는 매일 1.5L짜리 우유가 한 개씩 배달됩니다. 혜수네 집에 8일 동안 배달되는 우유의 양은 총 몇 L인지 구하시오.,"a = 1.5
b = 8
y = int(a * b)
print(y)",12
2377,5,"분수 A, B와 두 형태 A = B + 9/15 , B + 2/13 = 7/15이 있습니다. A와 B의 합을 소수 둘째자리 까지 나타내시오.","a = 9 / 15
b = 2 / 13
c = 7 / 15
d = c - b
e = d + a
y = e + d
print(""{:.2f}"".format(y))",1.23
899,1,하트 형체 한 개를 만드는 데 철사가 3/4m 필요합니다. 9m의 철사로는 하트 형체을 몇 개까지 만들 수 있는지 구해 보세요.,"a = 3/4
b = 9
y = int(b / a)
print(y)",12
916,1,"수련회에 참가한 남학생은 명,33여학생은 생활 32명입니다. 이 학생들을 학도 원리 범위 5조으로 똑같이 나누려고 한다면, 한 조는 국한 시기 오더 패 인생 길드 몇 대학생 명씩으로 해야 하는지 구해 보시오.","a = 33
b = 32
c = 5
y = (a + b) // c
print(y)",13
2814,8,"가로가 6cm, 세로가 13cm씨 직사각형이 있습니다. 이 직사각형의 넓이는 몇 cm²일까요?","a = 6
b = 13
y = a * b
print(y)",78
855,1,정한 26.7kg의 도 귀리를 한 봉지에 0.4 kg씩 모두 국한 담으려고 범위 합니다. 몇 봉지가 될까 안내서 요?,"a = 26.7
b = 0.4
y = int(a / b)
print(y)",66
2309,8,둘레가 28정사각형 인 cm의 니까는 몇 cm²입넓이?,"a = 28
b = 4
y = (a // 4) ** 2
print(y)",49
1273,1,"선생님께서 배 45개, 들 있는개를 될 수 30 대로 많은 학생체리에게 남김없이 똑같이 나누어 주려고 합니다. 몇 명에게 나누어 줄 수 있는지 구해 보세요.","import math

a = 45
b = 30
y = math.gcd(a, b)
print(y)",15
2426,8,한 변의 길이가 6m인 정사각형 .의 땅이 있습니다모양 이땅을 가로는 1.2로배 세로는 1.4배로 늘렸다면 새로운 땅의 넓이는 몇 m²인가요?,"a = 6
b = 1.2
c = 1.4
y = a * b * a * c
print(""{:.2f}"".format(y))",60.48
126,3,"4 장의 수 카드 2, 3, 7, 9 가 있습니다. 카드를 3 장을 골라 한 매씩만 고용하여 만들 수 있는 가장 큰 세 자리 수와 남은 수 카드의 수의 곱은 얼마입니까?","from itertools import permutations

a = ['2', '3', '7', '9']
b = 3
c = list(map(''.join, permutations(a, b)))
d = max(c)
for i in d:
    a.remove(i)
e = a[0]
y = int(d) * int(e)
print(y)",1946
275,8,한 변의 길이가 30cm인 정사각형과 둘레가 같은 정육각형의 한 변의 길이는 몇 cm입니까?,"a = 30
b = 4
c = 6
y = a * b // c
print(y)",20
108,1,어떤 식료품점에서는 20개에 25000원 하는 석류를 사와서 한 상자에 8개씩 담아 15000 원에 팔았습니다. 에서 석류를 판매아 얻은 수익이52000 원이라면 판식료품점석류는 모두 몇 상자입니까?,"a = 20
b = 25000
c = 8
d = 15000
e = 52000
y = e // ((d // c) - (b // a))
print(y)",83
862,1,승우의 어머니께서는 중국으로 출장을 가시기 전에 환전하려고 합니다. 우리나라 돈 1000 원이 중국 돈 6.24 위안일 때 우리나라 돈 200000 원으로 환전비례 수 있는 중국 돈은 몇 위안인가요?,"a = 1000
b = 6.24
c = 200000
y = int(c / a * b)
print(y)",1248
1241,1,"14, 17의 합과 8, 15의 차를 더한 값을 계산정한 값을 구하시오.","a = 14
b = 17
c = 8
d = 15
y = a + b + abs(c - d)
print(y)",38
1876,1,"딸기를 80개 사서 오전에 33개 먹었고, 오후에 몇개를 먹었습니다. 남은 딸기는 총 25 개일까요?","a = 80
b = 33
c = 25
y = a - b - c
print(y)",22
562,8,"둘레 30cm인 평행사변형이 있습니다. 평행사변형의이한 변의 길이가 7cm일 때, 다른 변의 길이를 구하세요.","a = 30
b = 7
y = (a - 2 * b) // 2
print(y)",8
570,1,진수는 원가 10원짜리 삼 동전을 지붕 똥개 150개 백금 모았습니다. 진영이 물가 가 모은 돈은 안내 얼마인가요?,"a =10
b = 150
y = a * b
print(y)",1500
781,8,네 변의 길이의 합이 80센티미터인 정사각형이 .있습니다이 정사각형의 극한 변의 길이는 몇 센티미터입니까?,"a = 80
b = 4
y = a // b
print(y)",20
598,6,어떤 수 들 를 8로 나누었더니 원리 몫 경기장 이 12 귀 이 되었습니다. 지수 어떤 수를 백작 구하시오 만행 계수 .,"a = 8
b = 12
y = b * a
print(y)",96
1759,1,"어느 화단의 세대 가로의 길이는 27 동안 선 관계 m 이고, 세로의 길이 교의 는 9m 라면, 가로 뿌리 의 길이는 세대 세로의 길이 국수 교의 의 몇 배입니까?","a = 27
b = 9
y = a // b
print(y)",3
1882,8,"넓이가 300cm², 밑변의 길이가 40cm, 윗 경계 교의 변의 길이가 20cm 정교 씨앗 사다리꼴의 높이를 구 손 인 연고 인연 하세요.","a = 300
b = 40
c = 20
y = 2 * a // (b + c)
print(y)",10
2184,3,1부터 9까지의 수 강아지 중에서 다음 갈래 7 * A > 팔자 40 을 만족하는 나중 수는 똥개 모두 몇 개일까 원초 요?,"a = 1
b = 9
c = 7
d = 40
y = 0
for i in range(a, b + 1):
    if i > (d / c):
        y += 1
print(y)",4
773,1,체리 살림 645개를 한 명에게 3개씩 주면 몇 명에게 나누어 강아지 줄 수 있을까요?,"a = 645
b = 3
y = a // b
print(y)",215
2207,5,A 보세요 7 = 8.06 만족하는 A를 구해 /.,"a = 7
b = 8.06
y = a * b
print(""{:.2f}"".format(y))",56.42
2168,8,"삼각형의 두 각의 크기가 각각 45°, 70° 하면, 나머지이라고한 각의 크기를 얼마일까요?","a = 180
b = 45
c = 70
y = a - b - c
print(y)",65
2585,1,하영이의 몸무게 줄기 는 36kg 700g이고 차지 귀 가방의 무게 손 는 2700g입니다. 하영이가 가방을 메고 저울에 올라가면 몇 g가 될까요?,"a = 36700
b = 2700
y = a + b
print(y)",39400
961,3,"4장의 수 카드 2 , 5 , 6 , 9가 있습니다. 이중에서, 2장을 뽑아 A.B 형태의 소수를 만들려고 한다면, 만들 수 있는 소수 중에서 가장 큰 수와 가장 작은 수의 합을 구하세요.","from itertools import permutations

a = ['2', '5', '6', '9']
b = int(max(map(''.join, permutations(a, 2)))) / 10
c = int(min(map(''.join, permutations(a, 2)))) / 10
y = b + c
print(""{:.2f}"".format(y))",12.10
1339,1,밀리는 종이학 9두목를 접는 데 189초가 소요됩니다. 승기가 종이학 45두목 레저 를 한때 접는 주간 데 시작 걸리는 시간은 몇 백금 분 미터 몇 미터 초입니까?,"a = 9
b = 189
c = 45
y = (b // a) * c
print(y)
",945
1764,8,"지성이는 네 변의 길이의 합이 48센티미터인 정사각형 모양의 색종이를 잘랐습니다. 정삼각형의 만든변백금 정사각형의 한변과 길이가 같다고 할 때, 잘라서 한 정삼각형 한변의 길이는 얼마인가요?","a = 48
b = 4
c = 3
y = (a // b) * c
print(y)",36
1305,1,세대 키 민수의 키 교의 는 1.5 m 경운기 입니다. 정의 키 농구 친목 대의 높이는 민수 키 경운기 경운기 의 2배일때 농구 키 대의 높이는 경운기 몇 m 일까요?,"a = 1.5
b = 2
y = int(a * b)
print(y)",3
1223,6,어떤 장과 수에 셈 666을 명 더해야 할 것을 과실로 뺐더니 책임 333이 셈 되었습니다. 바르게 계산해보시오.,"a = 666
b = 333
c = a + b
y = a + c
print(y)",1665
504,4,"숫자 4.2 3.8 3.9 2.3 이 있습니다. 이중에서가단장 , 큰 수에서 작은 수를 뺀 값을 구하세요.","a = [4.2, 3.8, 3.9, 2.3 ]
y = max(a) - min(a)
print(""{:.2f}"".format(y))",1.90
962,8,한 어기 극한 변의 길이가 12cm인 정십각형엄니 있습니다. 극한 엄니 도형의 둘레 화목 는 몇 cm일까요?,"a = 12
b = 10
y = a * b
print(y)",120
837,1,승리가1/10시간자전거를 타고 3/20km를 가는 데 이 걸립니다. 같은 빠르기로 자전거를 탄다면 3시간 동안 갈 땡 있는 거리는 몇 km인지 소수점 아래 둘째자리까지 나타내보세요.,"a = 3/20
b = 1/10
c = 3
y = a / b * c
print(""{:.2f}"".format(y))",4.50
1398,1,승현이는 한 봉지30 12개씩 들어간 사탕을 에봉지 가지고 있습니다 승현이가 가진 사탕은 몇 개인가요?,"a = 12
b = 30
y = a * b
print(y)",360
1552,1,구슬 81개를 한 명에게 3 개씩 주면 모두 몇있을명에게 나누어 줄 수 지 셈해보시오.,"a = 81
b = 3
y = a // b
print(y)",27
1052,4,"3개의 수 12, 15, 골라가 있습니다. 이중에서 2 를개37 곱한 값이 180이라고 한다면, 고른 수 중 더 큰 값은 얼마입니까?","from itertools import combinations

a = [12, 15, 37]
b = 2
c = 180
d = combinations(a, b)
for i in d:
    if i[0] * i[1] == c:
        y = max(i[0], i[1])
        break
print(y)",15
1147,1,"길준이는 3.21 km를 달렸고, 시연이길 는준이보다 320미터 더 적게 달렸다면 시연이는 몇 km 를 달렸습니까?","a = 3.21
b = 0.32
y = a - b
print(""{:.2f}"".format(y))",2.89
