,class,problem,code,answer
126,1,종호네 반 학생 48명을 한 모둠에 8명씩 나누려고 합니다. 몇 모둠으로 나눌 수 있을까요?,"a = 48
b = 8
y = a // b
print(y)",6
127,1,5.6 x 7의 계산결과를 구하시오,"a = 5.6
b = 7
y = a * b
print(y)",39.20
128,1,비커 한 개에 담을 수 있는 물의 양은 500mL입니다. 비커가 6개 있다면 담을 수 있는 물의 양은 총 몇 mL일까요?,"a = 500
b = 6
y = a * b
print(y)",3000
129,1,민국이네 반 학생들에게 연필을 5자루씩 나누어 주었더니 12명에게 주고 4자루가 남았습니다. 처음에 있던 연필은 모두 몇 개일까요?,"a = 5
b = 12
c = 4
y = a * b + c
print(y)",64
130,1,휘발유 3L로 45.1km를 달리는 트럭이 있습니다. 이 트럭은 휘발유 1L로 몇 km를 달릴 수 있을까요?,"a = 3
b = 45.1
c = 1
y = b / (a / c)
print(y)",15.03
131,1,"양팔 저울의 한쪽에는 동화책 한 권을 올려놓고, 다른 쪽에는 0.6 kg 짜리 추 1개와 0.3 kg 짜리 추 5 개 를 올려놓았더니 수평이 딱 맞았습니다. 동화책 한 권의 무게는 몇 kg 입니까?","a = 0.6
b = 0.3
c = 5
y = a + (b * c)
print(y)",2.10
132,1,토마토가 한 봉지에 24개씩 들어 있습니다. 토마토가 15봉지 있다면 토마토는 총 몇 개 있을까요?,"a = 24
b = 15
y = a * b
print(y)",360
133,1,"현아는 줄넘기를 오전에 120회, 오후에 173회 했습니다. 현아는 오늘 줄넘기를 모두 몇 회 했는지 구해보시오.","a = 120
b = 173
y = a + b
print(y)",293
134,1,승주의 나이는 40살입니다. 언니의 나이는 승주의 나이의 6/5입니다. 언니의 나이는 몇 살일까요?,"a = 40
b = 6 / 5
y = a * b
print(y)",48
135,1,어느 놀이공원의 어른 입장권은 35000 원입니다. 어린이는 어른 입장권 금액의 3/7 만큼만 내면 된다고 합니다. 어린이 입장권 5 장을 사려면 얼마를 지불해야 할까요?,"a = 35000
b = 3/7
c = 5
y = a * b * 3
print(y)",45000
136,1,(75＋5)÷2＋6×3을 계산한 값을 구해보세요.,"y = (75 + 5) / 2 + 6 * 3
print(y)",58
137,1,"빵집에서 쿠키는 한 봉지에 10개씩, 슈는 한 봉지에 5개씩 담아서 팔고 있습니다. 쿠키 9봉지 슈 2봉지를 샀다고 했을 때, 쿠키와 슈의 개수의 합은 몇 개입니까?","a = 10
b = 9
c = 5
d = 2
y = a * c + b * d
print(y)",68
138,1,새봄이가 같은 크기의 식빵 4개를 만드는 데 13.2g의 이스트를 사용하였습니다. 식빵 한 개를 만드는 데 사용한 이스트는 몇 g일까요?,"a = 4
b = 13.2
y = b / a
print(y)",3.30
139,1,서울시는 25일 오전 11시 지역 전체에 초미세 먼지 주의보를 발령했다. 현재 서울시의 초미세 먼지 농도는 A마이크로그램으로 이는 우리나라 환경부의 초미세 먼지 24시간 기준치인 35 마이크로그램의 4.5배라고 한다. 그렇다면 서울시의 현재 초미세먼지 농도는 몇 마이크로그램인가?,"a = 35
b = 4.5
y = a * b
print(y)",157.5
140,1,은정이는 문구점에서 한 장에 290원인 도화지를 34장 샀습니다. 은정이가 산 도화지의 가격은 총 얼마인지 알아보시오.,"a = 290
b = 34
y = a * b
print(y)",9860
141,1,도하는 짬뽕을 어제는 전체의 0.34만큼 먹었고 오늘은 어제 먹은 양의 0.4만큼 먹었습니다. 도하가 오늘 먹은 양은 전체의 몇 분의 몇인가요?,"a = 0.34
b = 0.4
y = a * b
print(y)",0.14
142,1,길이가 45m 인 도로의 양쪽에 3 m 간격으로 튤립을 심으려고 합니다. 시작 부분과 끝 부분에 모두 튤립을 심는다면 모두 몇 모종이 필요할까요 ?,"a = 45
b = 3
y = (a // b + 1) * 2
print(y)",32
143,1,"가위바위보는 세계 여러 나라에서 즐기는 놀이로 인도에서는 코끼리, 인간, 개미가 등장하고 영국에서는 돌, 종이, 가위가 등장합니다. 8이 가위바위보를 합니다. 모두 보를 냈을 때 펼친 손가락은 모두 몇 개인지 답을 구하여 보세요.","a = 8
b = 5
y = a * b
print(y)",40
144,1,"주스 12.8리터를 4명이 똑같이 나누어 마시려고 한다면, 한 사람이 몇 리터씩 마실 수 있을까요?","a = 12.8
b = 4
y = a / b
print(y)",3.20
145,1,"어느 공장에 연필이 10000자루씩 6상자, 1000자루씩 3상자, 100자루씩 1상자, 10자루씩 8상자가 있다면, 이 공장에 있는 연필은 모두 몇 자루인가요?","a = 10000 * 6
b = 1000 * 3
c = 100 * 1
d = 10 * 8
y = a + b + c + d
print(y)",63180
146,1,"단추 한 개를 다는 데 50센티미터의 실이 사용됩다면, 450센티미터의 실로 최대 몇 개의 단추를 달 수 있습니까?","a = 50
b = 450
y = b // a
print(y)",9
147,1,준영이는 아버지와 함께 얼음낚시를 하러 갔습니다. 아버지의 낚싯줄은 1 m 56 cm이고 준 영이의 낚싯줄은 119 cm입니다. 아버지의 낚싯줄은 준영이의 낚싯줄보다 몇 센티미터 더 긴지 구해보시오?,"a = 1 * 100 + 56
b = 119
y = a - b
print(y)",37
148,1,"강아지 한마리는 다리가 4개입니다. 강아지의 다리가 84개 있다면, 강아지는 총 몇마리입니까?","a = 4
b = 84
y = b // a
print(y)",21
149,1,수호는 시장에서 2.4kg짜리 수박과 1.5kg짜리 호박을 샀습니다. 수호가 산 수박과 호박의 무게를 합하면 몇 kg인가요?,"a = 2.4
b = 1.5
y = a + b
print(y)",3.90
150,1,1.56L짜리 주스 5병이 있습니다. 이 주스를 컵 한 개에 0.21L씩 모두 나누어 담으려고 합니다. 필요한 컵은 몇 개가 될까요?,"a = 1.56
b = 5
c = 0.21
y = int(a * b / c)
print(y)",37
151,1,"사슴의 다리는 4개, 말의 다리는 4개입니다. 농장에는 사슴이 40 마리, 말이 35 마리 있습니다. 농장에 있는 사슴과 말의 다리는 모두 몇 개 일까요?","a = 4
b = 4
c = 40
d = 35
y = a * c + b * d
print(y)",300
152,1,"진우네 과수원에서 배를 10000개 수확하여 남김없이 한 상자에 200개씩 모두 담았다면, 배를 담은 상자는 모두 몇 상자일까요?","a = 10000
b = 200
y = int(a / b)
print(y)",50
153,1,"사탕 공장에서 사탕을 500개 만들었습니다. 이것을 12개씩 포장한다면, 포장하고 남은 사탕은 몇 개인가요?","a = 500
b = 12
y = a % b
print(y)",8
154,1,철수는 한 개에 500원씩 하는 딱지를 20개 사려고 합니다. 철수는 얼마가 필요합니까?,"a = 500
b = 20
y = a * b
print(y)",10000
155,1,어떤 양초에 불을 붙이고 36 분이 지난 후에 길이를 재어 보니 73 mm 였습니다. 이 양초가 9 분에 4mm씩 일정하게 탄다면 처음 양초의 길이는 몇 mm 인지 구하시오.,"a = 36
b = 73
c = 9
d = 4
y = b + (a / c * d)
print(y)",89
156,1,어떤 양초에 불을 붙이고 33 분이 지난 후에 길이를 재어 보니 116 밀리미터 였습니다. 이 양초가 3 분에 4밀리미터씩 일정하게 탄다면 처음 양초의 길이는 몇 센티미터 몇 밀리미터 입니까?,"a = 33
b = 116
c = 3
d = 4
y = b + (a / c * d)
print(y)",160
157,1,"일주일 동안 콜라를 지희는 2.41L , 대호는 3.52L 마셨습니다. 일주일 동안 두 사람이 마신 콜라는 모두 몇 L일까?","a = 2.41
b = 3.52
y = a + b
print(y)",5.93
158,1,하루 동안 어떤 일을 수지가 하면 전체의 1/11을 할 수 있고 재영이가 하면 전체의 1/35을 할 수 있습니다. 이 일을 두 사람이 함께 한다면 일을 모두 끝마치는 데 며칠이 걸리는지 구해 보시오.,"import math

a = 1 / 11
b = 1 / 35
y = math.ceil(1 / (a + b))
print(y)",9
159,1,모과 3개의 무게는 550g입니다. 모과 6개의 무게는 몇 g인지 구하시오.,"a = 3
b = 550
c = 6
y = b / a * c
print(y)",1100.0
160,1,한 봉지에 13개씩 들어 있는 양갱이 5 봉지 있습니다. 5봉지에 들어 있는 양갱은 모두 몇 개인가요?,"a = 13
b = 5
y = a * b
print(y)",65
161,1,도넛 1개를 만드는 데 설탕 17.3g이 필요합니다. 설탕 432.5g으로 도넛을 몇 개 만들 수 있는지 구하세요.,"a = 17.3
b = 432.5
y = b / a
print(y)",25.0
162,1,"도로의 한 쪽에 33그루의 가로수가 10미터 간격으로 심어져 있다면, 이 도로의 길이는 몇 미터입니까?","a = 33
b = 10
y = a * b
print(y)",330
163,1,바구니에 한 개의 무게가 0.4kg 인 배가 20 개 들어 있습니다. 배가 담긴 바구니의 무게는 12.53kg 입니다. 바구니만의 무게는 몇 kg 입니까?,"a = 0.4
b = 20
c = 12.53
y = c - a * b
print(y)",4.53
164,1,"(4/6)×3, 3.6×3, (4/9)×3의 계산결과의 합을 구하세요.","a = (4/6)*3
b = 3.6*3
c = (4/9)*3
y = a + b + c
print(y)",14.13
165,1,10 x 0.9 를 계산하고 값을 구하시오.,"a = 10
b = 0.9
y = a * b
print(y)",9
166,1,주스가 가득 들어 있는 병의 무게는 5/4 kg입니다. 정일이가 주스의 반을 마신 다음 무게를 재었더니 13/15 kg이었습니다. 빈 병의 무게는 몇 kg 입니까?,"a = 5 / 4
b = 13 / 15
y = (b * 2 - a) 
print(y)",0.48
167,1,"10만 원짜리 수표 15장을 만 원짜리 지폐로 모두 바꾸었다면, 바꾼 만 원짜리 지폐는 모두 몇 장인가요?","a = 100000 * 15
b = 10000
y = a // b
print(y)",150
168,1,노끈의 길이는 0.4m이고 리본의 길이는 노끈의 길이의 18배입니다. 리본의 길이는 몇 m 가 될까요?,"a = 0.4
b = 18
y = a * b
print(y)",7.20
169,1,지붕 처마에서 한 시간에 25mL씩 물이 샙니다. 하루 동안 새는 물은 모두 몇 mL인지 구해 보세요.,"a = 25
b = 24
y = a * b
print(y)",600
170,1,식당에 한 테이블엔 의자가 4개씩 있습니다. 이 식당의 식탁이 20개일 때 의자는 총 몇 개인가요?,"a = 4
b = 20
y = a * b
print(y)",80
171,1,코스모스는 꽃잎이 8장입니다. 그렇다면 코스모스 5송이의 꽃잎은 몇 장일까요?,"a = 8
b = 5
y = a * b
print(y)",40
172,1,재현이는 21센티미터 짜리 연필을 한 달 동안 사용한 후에 다시 길이를 재어 보았더니 6센티미터 였습니다. 한 달 동안 사용한 연필의 길이는 몇 센티미터입니까?,"a = 21
b = 6
y = a - b
print(y)",15
173,1,초콜릿 42개를 한 사람에게 2개씩 나누어 주려고 합니다. 최대 몇 명까지 나누어 줄 수 있을까요?,"a = 42
b = 2
y = a // b
print(y)",21
174,1,우빈이네 농장에서는 참외를 220개 수확하였고 수확한 참외를 한 상자에 20개씩 포장하여 판다면 팔 수 있는 참외는 모두 몇 상자인가요?,"a = 220
b = 20
y = a // b
print(y)",11
175,1,"길이가 각각 18/11m,16/8m 인 색 테이프 2개를 6/7m겹치게 이어 붙였습니다. 이어 붙인 색 테이프의 전체 길이는 몇 m인지 소수로 나타내시오.","a = 18/11
b = 16/8
c = 6/7
y = a + b - c
print(y)",2.78
176,1,"은영이의 키는 1 m 58 cm 이고, 미선이의 키는 은영이 보다 10cm 더 크다고 한다면, 미선이의 키는 몇 m 인 지 소수로 나타내시오.","a = 1.58
b = 10
c = 0.01
d = b * c
y = a + d
print(y)",1.68
177,1,스티커 37장을 6사람에게 5개씩 주려고 합니다. 다 나누어주고 남은 스티커는 몇장입니까?,"a = 37
b = 6
c = 5
y = a - b * c
print(y)",7
178,1,송희는 아일랜드 여행을 위해 돈을 바꾸려고 합니다. 송희가 은행에 갔을 때 아일랜드 돈 1달러는 우리나라 돈 1150원과 같았습니다. 아일랜드 돈 10달러는 우리나라 돈으로 얼마일까요?,"a = 1150
b = 10
y = a * b
print(y)",11500
179,1,민우는 편의점에서 1500원짜리 과자를 3개를 사고 5000원을 냈습니다. 받아야 할 거스름돈은 얼마인지 구해 보세요.,"a = 1500
b = 3
c = 5000
y = c - a * b
print(y)",500
180,1,어느 꽃집에서는 무게가 650g인 상자에 꽃을 4kg 200g씩 담아서 포장했습니다. 포장한  꽃 3상자의 무게는 몇 g인지 구하여 보세요.,"a = 650
b = 4200
c = 3
y = (a + b) * c
print(y)",14550
181,1,연습장을 165장을 한 명당 5장씩 나누어 주려고 합니다. 모눈종이를 몇 명에게 나누어 줄 수 있을까요?,"a = 165
b = 5
y = a // b
print(y)",33
182,1,진호는 매일 5.6km씩 산책을 합니다. 진호가 14일 동안 산책한 거리는 모두 몇 km인가요?,"a = 5.6
b = 14
y = a * b
print(y)",78.40
183,1,세찬이는 가지고 있던 우유 40 개 중 1/4 을 동생에게 주고 3개를 잃어버렸습니다. 세찬이에게 남은 우유는 몇 개가 됩니까?,"a = 40
b = 1/4
c = 3
y = a * (1 - b) - 3
print(y)",27.0
184,1,"음료수가 한 병에 2.3리터씩 들어 있다면, 8병에 들어 있는 음료수는 몇 리터인가요?","a = 2.3
b = 8
y = a * b
print(y)",18.40
185,1,물 850mL 중에서 수연이는 오전에 400mL를 마시고 오후에 300mL를 마셨습니다. 남은 물은 몇 mL인지 구하시오.,"a = 850
b = 400
c = 300
y = a - b - c
print(y)",150
186,1,진서는 길이가 10 미터 23센티미터인 색 테이프를 가지고 있었습니다. 동생에게 얼마만큼 잘라 주었더니 5미터가 남았습니다. 동생에게 준 색 테이프는 몇 센티미터인가요?,"a = (10 * 100) + 23
b = (5 * 100)
y = a - b
print(y)",523
187,1,마카롱 35개를 한 사람에게 7개씩 주려고 합니다. 몇 사람에게 나누어 줄 수 있는지 구해 보세요.,"a = 35
b = 7
y = a // b
print(y)",5
188,1,5를 61배 한 수는 얼마인지 계산하시오.,"a = 5
b = 61
y = a * b
print(y)",305
189,1,"C는 16×7÷4, D는 30÷(5×4)입니다. C+D를 구하세요.","a = 16* 7 / 4
b = 30 / (5 * 4)
y = a + b
print(y)",29.5
190,1,"초콜릿이 10개씩 12상자가 있습니다. 이 초콜릿을 9개씩 나누어 주려고 한다면, 다 나누어주고 남은 초콜릿은 몇 개입니까?","a = 10
b = 12
c = 9
y = (a * b) % c
print(y)",3
191,1,승호는 바닷물 3000g을 떠와서 소금 60g을 분리하였습니다. 승호가 떠온 바닷물의 양은 분리한 소금의 양의 몇 배일까요?,"a = 3000
b = 60
y = a / b
print(y)",50
192,1,"100센티미터의 막대를 10조각으로 나누었다면, 9조각의 길이의 합은 몇센티미터인가요?","a = 100
b = 10
c = 9
y = a / b * c
print(y)",90
193,1,소리가 잰 나무 막대의 길이는 소리의 왼손의 다섯 뼘 길이였습니다. 왼손 한 뼘의 길이가 20센티미터라면 나무 막대의 길이는 몇 센티미터입니까?,"a = 5
b = 20
y = b * a
print(y)",100
194,1,(11/16)×9을 계산하세요.,"a = 11/16
b = 9
y = a * b
print(y)",6.19
195,1,변기 물통에 물 3리터가 들어 있는 페트병 하나를 넣으면 변기의 물을 한 번 내릴 때마다 물 3리터를 절약할 수 있습니다. 하루에 변기 물을 15번 내린다고 할 때 이 방법으로 30일 동안 절약할 수 있는 물의 양은 몇 리터일까요?,"a = 3
b = 3
c = 15
d = 30
y = b * c * d
print(y)",1350
196,1,"몽준이네 반 학급 문고에는 동화책이 325 권, 위인전이 332 권 있습니다. 학급 문고에 있는 동화책과 위인전을 합하면 모두 몇 권인지 구해보시오.","a = 325
b = 332
y = a + b
print(y)",657
197,1,2550만 원을 50만 원짜리 수표로 바꾸려고 합니다. 50만 원짜리 수표로 최대 몇 장 바꿀 수 있을까요?,"a = 2550
b = 50
y = a // b
print(y)",51
198,1,손난로가 46팩이  있습니다. 한 상자에 2 팩씩 담아서 정리하려고 합니다. 상자는 모두 몇 개가 필요합니까?,"import math
a = 46
b = 2
y = math.ceil(a / b)
print(y)",23
199,1,"공책 한 권의 무게는 75g , 연필 한 자루의 무게는 15g , 지우개 한 개의 무게는 5g입니다. 공책 10권, 연필 20자루, 지우개 23개의 무게의 합은 몇 g인지 구하시오.","a = 75
b = 15
c = 5
d = 10
e = 20
f = 23
y = a * d + b * e + c * f
print(y)",1165
200,1,양말이 60켤레 있습니다. 한 상자에 3 켤레씩 담아서 정리하려고 합니다. 상자는 모두 몇 개가 필요한지 구하시오.,"a = 60
b = 3
y = a // b
print(y)",20
201,1,(8＋3)×12＋3×(14-5)÷3를 계산하세요.,"y = (8 + 3) * 12 + 3 * (14 - 5) / 3
print(y)",141
202,1,일정한 크기의 빙수를 410개까지 넣을 수 있는 석빙고에 하루에 25개씩 넣으려고 합니다. 석빙고를 가득 채우는데 며칠이 걸리는지 구해 보세요.,"import math

a = 410
b = 25
y = math.ceil(a / b)
print(y)",17
203,1,길이가 15cm인 종이 30장을 2cm씩 겹쳐서 길게 이어 붙이려고 합니다. 이어 붙인 종이 전체의 길이는 몇cm 인지 구하시오.,"a = 15
b = 30
c = 2
y = a * b - c * (b - 1)   
print(y)",392
204,1,젤리 81개를 9상자에 똑같이 나누어 담으려고 합니다. 한 상자에 젤리를 몇 개씩 담아야 될까요?,"a = 81
y = int(a / 9)
print(y)",9
205,1,한 상자에 배가 24개 들어 있습니다. 5상자에 들어 있는 배는 몇 개입니까?,"a = 24
b = 5
y = a * b
print(y)",120
206,1,"태연이는 1분에 55m를 걸어가고, 승욱이는 1분에 50m를 걸어갑니다. 두 사람이 도서관에서 동시에 출발하여 서로 반대 방향으로 걸어간다면 15분 뒤에 두 사람은 몇 m 떨어져 있는지 구하시오.","a = 55
b = 50
c = 15
y = (a + b) * c
print(y)",1575
207,1,연정이는 지름이 5.5cm인 동전 모형을 굴린 다음 동전 모형이 움직인 거리를 재었더니 54cm였습니다. 동전 모형이 몇 바퀴 굴러갔는지 구해보시오.,"a = 5.5
b = 54
y = b / a
print(y)",9.82
208,1,"윤기네 축구팀 21명이 연습 시합을 위해 팀을 꾸리려고 합니다. 3팀을 나눈다고 할 때, 한팀에는 몇 명의 선수가 들어갈까요?","a = 21
b = 3
y = a // b
print(y)",7
